date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2001-01-01,28.307,22.147,24.942,80.252,1.271,15.15,3.091
2001-01-02,29.702,21.307,25.364,76.468,1.554,17.815,3.043
2001-01-03,31.732,20.647,26.189,69.238,1.995,24.975,1.9
2001-01-04,31.577,20.872,26.232,65.573,2.389,24.65,1.551
2001-01-05,30.502,21.657,25.586,69.307,2.568,22.58,1.976
2001-01-06,29.977,21.652,25.835,68.682,2.185,21.485,0.605
2001-01-07,32.457,21.892,27.139,64.117,2.387,23.695,0.188
2001-01-08,32.497,21.817,27.03,66.103,2.074,23.71,0.419
2001-01-09,32.587,20.562,26.898,58.777,2.252,22.925,0.469
2001-01-10,33.512,21.837,27.776,55.701,2.211,23.615,0.623
2001-01-11,33.812,21.752,27.863,54.852,2.305,22.61,0.844
2001-01-12,30.052,21.852,25.424,68.094,2.146,19.25,4.139
2001-01-13,27.692,20.962,23.638,81.012,1.912,15.06,5.299
2001-01-14,31.562,20.387,25.635,62.891,3.282,25.385,9.497
2001-01-15,32.402,21.382,26.708,58.433,3.42,24.875,8.623
2001-01-16,32.227,21.222,26.617,59.425,3.062,21.51,7.252
2001-01-17,32.907,21.977,27.224,56.617,2.645,24.955,5.806
2001-01-18,32.812,21.487,26.806,56.318,2.7,25.115,4.349
2001-01-19,31.907,21.267,26.723,62.08,2.614,22.22,2.89
2001-01-20,33.397,21.642,27.502,62.006,2.146,24.125,1.792
2001-01-21,31.552,21.707,26.548,69.441,1.905,20.18,5.612
2001-01-22,29.097,21.247,24.423,84.442,1.281,12.155,6.121
2001-01-23,30.132,21.082,25.323,79.711,1.6,19.91,3.14
2001-01-24,31.382,21.097,26.236,71.665,1.885,23.745,0.663
2001-01-25,30.587,22.097,26.015,72.64,1.822,19.895,2.38
2001-01-26,31.527,20.662,25.967,71.636,1.708,21.87,1.167
2001-01-27,31.682,22.317,26.321,71.77,1.594,22.2,2.174
2001-01-28,30.342,21.542,25.618,77.25,1.796,17.28,3.907
2001-01-29,29.987,21.667,25.411,78.87,1.459,19.485,2.675
2001-01-30,29.352,21.122,24.603,82.639,1.62,16.805,2.878
