date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1990-01-01,20.24,14.787,17.476,53.471,2.478,16.565,1.76
1990-01-02,23.797,17.114,20.51,63.532,2.452,18.973,2.685
1990-01-03,25.19,18.349,21.754,69.076,2.421,19.454,3.765
1990-01-04,25.618,18.904,22.161,72.98,2.387,17.953,4.38
1990-01-05,26.15,19.197,22.486,75.19,2.305,18.581,3.24
1990-01-06,26.321,19.457,22.669,76.413,2.374,19.047,3.3
1990-01-07,26.662,19.618,22.913,76.492,2.337,19.662,2.088
1990-01-08,26.929,19.625,23.107,76.681,2.349,20.077,1.432
1990-01-09,27.21,19.71,23.297,77.053,2.34,20.533,0.775
1990-01-10,27.444,19.78,23.458,77.472,2.331,20.838,0.305
1990-01-11,27.598,19.853,23.585,77.535,2.428,20.936,2.285
1990-01-12,27.737,19.856,23.674,77.425,2.574,20.99,0.308
1990-01-13,27.736,19.83,23.671,77.34,2.56,21.266,1.822
1990-01-14,27.907,19.737,23.746,76.916,2.508,21.63,3.335
1990-01-15,28.014,19.697,23.83,76.582,2.382,21.84,1.023
1990-01-16,28.12,19.748,23.908,76.538,2.342,21.793,0.777
1990-01-17,28.206,19.874,23.998,76.552,2.424,21.837,0.683
1990-01-18,28.33,19.948,24.081,76.385,2.542,22.02,0.505
1990-01-19,28.44,19.929,24.146,76.148,2.654,22.165,3.78
1990-01-20,28.569,19.942,24.213,75.852,2.679,22.395,7.072
1990-01-21,28.696,19.914,24.28,75.541,2.6,22.635,0.098
1990-01-22,28.827,19.93,24.359,75.304,2.538,22.726,0.501
1990-01-23,28.949,19.998,24.449,75.207,2.407,22.691,1.138
1990-01-24,29.048,20.062,24.53,75.18,2.396,22.59,1.274
1990-01-25,29.205,20.101,24.617,74.798,2.392,22.753,1.727
1990-01-26,29.34,20.07,24.69,74.291,2.46,22.861,2.18
1990-01-27,29.429,20.086,24.759,73.916,2.529,22.851,2.634
1990-01-28,29.48,20.185,24.804,73.552,2.831,22.917,2.97
1990-01-29,29.527,20.273,24.854,73.164,3.038,22.921,0.405
1990-01-30,29.616,20.296,24.917,72.721,3.156,22.943,0.17
1990-01-31,29.615,20.363,24.941,72.523,3.298,22.831,0.493
1990-02-01,29.727,20.434,25.012,72.229,3.283,22.931,0.815
1990-02-02,29.832,20.513,25.092,71.811,3.351,23.098,1.188
1990-02-03,29.973,20.568,25.183,71.303,3.348,23.273,1.56
