date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2016-01-01,35.027,24.627,29.244,55.576,2.481,21.435,3.214
2016-01-02,35.552,23.277,29.519,59.548,1.717,21.185,3.036
2016-01-03,36.562,24.762,30.726,53.255,1.916,22.37,1.597
2016-01-04,32.037,24.762,27.826,69.732,1.633,16.085,3.6
2016-01-05,30.557,23.492,27.029,76.321,1.484,15.215,8.094
2016-01-06,27.892,23.552,25.165,87.314,1.406,7.605,8.382
2016-01-07,28.812,22.817,25.116,88.038,1.294,10.86,8.714
2016-01-08,27.727,22.872,24.572,90.259,1.555,8.685,9.508
2016-01-09,28.892,22.722,25.424,82.83,1.62,12.635,2.648
2016-01-10,30.192,23.207,26.257,78.28,2.61,17.905,1.818
2016-01-11,31.827,22.857,27.03,72.559,2.442,23.04,1.032
2016-01-12,32.587,23.437,27.899,71.399,1.892,24.28,1.115
2016-01-13,29.572,23.757,26.058,84.526,1.434,13.265,1.425
2016-01-14,28.712,22.977,25.316,84.507,1.669,14.925,2.475
2016-01-15,31.092,22.377,26.567,77.484,1.311,17.995,2.049
2016-01-16,29.397,23.532,26.021,83.702,1.436,13.85,2.296
2016-01-17,26.342,23.032,24.433,92.018,1.174,9.71,2.995
2016-01-18,28.892,22.132,24.979,87.058,1.33,15.165,6.515
2016-01-19,27.567,22.282,24.544,88.696,1.855,6.07,6.921
2016-01-20,26.362,22.557,23.815,91.784,2.045,7.935,7.679
2016-01-21,27.587,22.022,24.123,90.303,1.86,8.97,8.65
2016-01-22,26.092,21.877,23.717,91.76,1.672,6.985,9.312
2016-01-23,28.657,21.622,24.958,85.497,1.615,14.815,9.67
2016-01-24,26.157,22.067,24.011,92.081,1.533,7.86,10.203
2016-01-25,29.642,21.867,25.617,85.889,1.591,16.485,2.69
2016-01-26,28.512,23.027,25.234,89.227,1.664,13.625,4.182
2016-01-27,27.192,22.532,24.412,91.483,1.199,13.14,4.639
2016-01-28,26.777,21.597,23.848,90.415,1.087,11.225,6.688
2016-01-29,29.477,21.072,24.931,84.152,2.1,19.28,5.506
2016-01-30,29.577,20.542,24.813,76.523,3.132,26.14,3.842
2016-01-31,29.197,20.482,24.452,79.114,2.65,23.35,2.512
2016-02-01,28.332,21.022,24.282,82.036,2.369,21.76,3.732
2016-02-02,29.237,21.307,24.48,84.847,1.871,19.065,5.496
2016-02-03,29.422,21.407,25.029,83.521,1.934,18.83,3.295
2016-02-04,30.067,21.592,25.836,79.313,2.119,21.27,2.088
2016-02-05,31.417,21.342,26.246,73.727,2.715,26.22,1.229
2016-02-06,31.447,20.987,26.213,72.016,2.635,26.65,0.421
2016-02-07,32.007,20.797,26.245,68.303,2.698,28.3,0.278
2016-02-08,31.467,20.797,26.036,68.227,3.078,26.965,0.233
2016-02-09,32.282,19.782,26.165,64.918,2.809,28.16,0.203
2016-02-10,31.932,21.347,26.82,68.133,2.418,25.79,0.175
2016-02-11,32.497,22.532,27.588,70.854,1.5,25.49,1.256
2016-02-12,31.807,23.247,27.238,76.224,0.985,20.88,1.528
2016-02-13,28.637,22.202,25.064,86.815,1.562,16.28,7.902
2016-02-14,29.657,21.877,25.206,83.516,1.779,15.29,8.829
2016-02-15,29.542,20.622,25.038,79.877,1.903,23.72,5.174
2016-02-16,31.122,20.667,25.869,75.917,2.655,24.95,2.172
2016-02-17,31.897,21.112,26.163,69.274,2.881,28.55,1.31
2016-02-18,32.262,20.992,26.67,65.96,2.523,25.41,0.766
2016-02-19,31.862,21.982,26.802,69.643,2.37,23.075,0.27
2016-02-20,31.227,22.622,26.558,73.912,2.708,21.22,0.887
2016-02-21,32.987,21.717,27.05,66.456,2.66,27.125,0.221
2016-02-22,33.537,22.412,27.421,59.248,3.243,27.78,0.188
2016-02-23,34.452,22.282,27.957,59.0,3.07,27.92,0.248
2016-02-24,34.812,22.382,28.538,59.398,2.335,26.405,0.322
2016-02-25,34.127,23.302,28.718,62.92,2.235,24.595,0.265
2016-02-26,34.577,23.767,29.081,60.404,2.336,22.24,0.246
