date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2015-01-01,31.602,22.467,26.915,67.39,1.937,19.5,2.875
2015-01-02,33.837,21.947,28.186,59.516,2.077,23.355,0.512
2015-01-03,34.722,22.957,28.623,59.821,1.863,23.32,0.208
2015-01-04,31.672,22.527,26.669,69.499,2.143,16.25,1.537
2015-01-05,31.547,21.427,26.947,66.756,2.132,20.735,0.591
2015-01-06,34.237,22.752,28.428,58.576,1.791,23.315,0.199
2015-01-07,33.522,23.777,28.398,56.588,2.348,23.44,0.11
2015-01-08,33.442,23.747,28.411,57.093,2.833,22.175,0.063
2015-01-09,35.247,23.207,29.26,51.233,2.629,26.53,0.107
2015-01-10,36.022,23.477,29.707,46.933,2.654,25.615,0.163
2015-01-11,35.887,24.187,29.975,45.24,3.063,24.95,0.222
2015-01-12,35.502,24.847,29.806,45.462,3.185,22.45,0.281
2015-01-13,35.247,25.327,29.793,42.351,3.23,23.265,0.34
2015-01-14,33.207,24.192,28.336,46.165,2.456,21.315,0.399
2015-01-15,35.107,23.002,29.419,46.026,2.399,23.53,0.48
2015-01-16,34.287,24.892,29.141,49.312,2.003,23.28,0.563
2015-01-17,34.757,23.727,29.55,48.415,2.007,21.01,0.647
2015-01-18,35.772,24.607,29.616,50.57,2.061,21.625,0.731
2015-01-19,32.687,24.502,27.817,61.984,1.88,19.53,2.624
2015-01-20,32.342,23.587,27.414,63.379,1.738,18.685,2.204
2015-01-21,31.137,23.012,26.752,66.117,1.126,14.9,1.141
2015-01-22,30.112,22.737,25.562,74.245,1.189,14.89,2.319
2015-01-23,31.702,21.292,25.702,72.695,2.24,16.52,6.188
2015-01-24,33.072,21.772,27.15,63.975,2.141,23.205,4.432
2015-01-25,28.737,22.597,24.877,78.601,1.527,14.405,8.92
2015-01-26,29.152,21.632,24.996,78.777,1.921,17.76,3.017
2015-01-27,34.597,21.217,27.783,58.615,2.416,26.02,1.526
2015-01-28,34.957,22.347,28.684,52.565,2.334,25.035,0.691
2015-01-29,36.162,23.412,29.711,44.15,2.196,27.525,0.46
2015-01-30,35.882,23.472,29.805,46.615,2.482,23.725,0.32
2015-01-31,33.857,24.507,29.29,54.702,2.043,23.44,0.277
2015-02-01,34.807,23.922,29.376,51.77,2.415,19.395,1.156
2015-02-02,32.637,23.867,28.121,58.079,1.79,22.655,2.415
2015-02-03,27.152,23.012,24.97,79.908,1.152,10.68,6.551
2015-02-04,28.892,22.117,24.467,84.408,1.28,12.365,7.416
