date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2013-01-01,36.292,23.572,29.841,48.972,2.395,23.365,1.778
2013-01-02,34.432,23.442,27.993,61.844,2.576,18.835,4.854
2013-01-03,33.677,22.787,27.869,61.961,1.929,20.38,2.123
2013-01-04,35.512,23.362,28.361,59.313,1.976,22.63,5.384
2013-01-05,28.382,22.587,24.856,81.675,1.613,15.21,8.875
2013-01-06,32.567,21.972,27.037,69.459,1.974,17.95,2.832
2013-01-07,32.902,23.597,27.714,65.648,2.107,19.735,0.966
2013-01-08,34.012,23.227,28.466,63.643,2.183,23.245,0.978
2013-01-09,33.657,23.197,27.984,66.572,2.348,21.65,2.852
2013-01-10,32.747,23.532,27.607,68.512,2.165,20.63,1.955
2013-01-11,31.737,23.747,27.246,66.712,1.765,15.16,1.197
2013-01-12,29.572,23.197,25.817,76.899,1.658,11.66,2.732
2013-01-13,32.637,22.692,27.028,65.037,2.639,14.23,1.373
2013-01-14,34.722,24.157,28.631,59.158,2.831,21.775,1.817
2013-01-15,26.307,22.277,24.221,87.616,1.266,6.3,2.136
2013-01-16,31.177,21.237,26.215,74.221,1.091,19.82,1.323
2013-01-17,32.287,23.117,27.396,69.751,1.181,16.425,3.498
2013-01-18,28.367,23.397,25.558,80.25,1.413,17.825,1.104
2013-01-19,28.172,22.537,24.967,83.713,1.524,7.425,7.441
2013-01-20,29.512,21.627,25.425,79.595,1.74,13.26,3.678
2013-01-21,31.627,22.642,26.795,74.785,1.097,19.51,2.982
2013-01-22,31.247,22.412,26.074,81.752,1.668,14.79,4.336
2013-01-23,28.902,23.447,25.5,85.109,1.561,12.47,6.061
2013-01-24,28.892,22.692,25.374,83.149,1.096,15.41,4.411
2013-01-25,31.012,21.972,25.902,79.589,1.335,15.105,5.413
2013-01-26,28.812,23.062,25.462,83.247,1.137,12.47,7.886
2013-01-27,31.917,23.077,26.886,76.371,1.256,13.12,3.73
2013-01-28,33.207,23.337,27.591,74.749,1.794,20.235,4.577
2013-01-29,32.042,23.042,27.122,73.627,1.854,21.72,1.822
2013-01-30,33.072,22.142,27.557,66.543,2.033,23.43,0.786
2013-01-31,32.652,23.122,27.395,69.027,1.885,21.215,1.045
2013-02-01,32.042,22.512,26.906,71.501,1.887,19.7,2.049
2013-02-02,33.832,21.917,27.732,61.903,2.296,24.42,1.752
2013-02-03,35.627,22.347,28.971,56.473,2.696,26.88,1.533
2013-02-04,35.957,23.817,29.649,55.322,2.317,26.03,1.777
2013-02-05,36.092,23.937,29.843,56.18,2.437,25.09,1.282
2013-02-06,34.752,23.822,28.388,62.434,2.515,24.01,1.004
2013-02-07,33.632,23.322,27.918,61.982,2.652,20.93,0.239
2013-02-08,34.707,23.712,28.934,54.429,2.662,22.58,0.137
2013-02-09,35.747,23.567,29.375,49.71,2.843,24.655,0.134
2013-02-10,37.022,25.137,30.333,41.819,3.304,28.37,0.147
2013-02-11,36.907,24.207,30.452,40.787,2.935,26.32,0.162
2013-02-12,38.287,23.287,31.096,37.744,2.812,27.49,0.177
2013-02-13,36.682,23.152,30.361,42.482,2.426,24.98,0.192
2013-02-14,35.087,24.647,29.302,57.422,2.18,20.19,0.207
2013-02-15,35.377,24.037,28.997,59.81,2.076,20.46,0.418
2013-02-16,32.137,23.157,27.396,68.147,2.001,17.78,2.411
2013-02-17,32.512,22.852,27.09,68.561,2.119,17.205,2.031
2013-02-18,34.622,22.272,28.105,62.4,2.39,21.18,0.6
2013-02-19,35.917,22.647,28.781,58.338,2.418,24.685,0.277
2013-02-20,34.077,22.647,28.441,57.507,2.496,20.53,0.636
2013-02-21,36.597,24.392,30.155,46.111,2.68,21.745,0.543
2013-02-22,37.052,25.937,31.155,43.544,2.492,24.28,0.383
2013-02-23,37.462,25.317,31.067,46.687,2.134,25.565,0.234
2013-02-24,34.412,25.137,29.811,50.917,2.287,21.225,0.086
2013-02-25,37.427,25.392,31.383,45.205,2.215,24.25,0.123
2013-02-26,34.822,25.492,29.962,53.496,1.927,18.735,0.295
2013-02-27,34.552,24.937,29.587,59.165,1.731,20.08,4.9
2013-02-28,34.542,24.857,29.222,60.636,1.6,21.095,1.355
