date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1994-01-01,33.682,22.657,27.526,70.152,1.712,23.485,1.395
1994-01-02,33.792,22.692,27.939,66.676,1.989,20.52,0.661
1994-01-03,32.192,22.112,27.231,70.034,1.649,20.3,1.945
1994-01-04,31.402,23.082,26.451,75.2,1.804,14.515,6.962
1994-01-05,28.777,21.902,25.032,81.949,1.897,13.565,7.314
1994-01-06,29.852,21.327,25.006,81.946,0.997,15.44,7.338
1994-01-07,29.512,21.437,25.209,80.024,1.197,16.185,3.947
1994-01-08,29.817,22.087,25.338,79.145,1.009,16.61,2.43
1994-01-09,29.357,22.142,25.558,79.397,1.359,15.015,3.447
1994-01-10,28.702,21.937,25.077,81.61,1.126,16.695,4.633
1994-01-11,31.742,21.747,26.118,77.209,1.407,17.35,7.443
1994-01-12,31.932,22.072,26.829,68.557,1.781,18.96,1.61
1994-01-13,31.997,21.602,26.773,70.219,1.857,18.775,1.112
1994-01-14,31.482,21.777,25.999,76.528,1.713,16.645,5.711
1994-01-15,27.792,21.862,24.818,80.984,1.139,17.045,4.706
1994-01-16,30.197,21.687,25.441,81.187,1.334,12.15,5.179
1994-01-17,28.772,22.007,24.482,86.721,1.247,16.52,7.11
1994-01-18,28.577,20.977,24.628,81.44,1.499,10.835,3.723
1994-01-19,30.407,21.762,25.702,79.085,1.226,20.915,1.533
1994-01-20,30.097,21.857,25.571,78.923,1.81,23.355,1.343
1994-01-21,31.252,21.497,26.448,74.617,1.283,20.67,1.519
1994-01-22,31.202,21.737,26.517,74.557,1.918,19.61,1.435
1994-01-23,30.937,22.617,26.445,75.98,2.22,20.9,1.341
1994-01-24,31.922,22.902,27.028,74.99,1.462,22.675,4.213
1994-01-25,31.397,21.822,26.348,75.592,1.363,18.42,4.474
1994-01-26,31.597,22.337,26.423,74.94,1.328,19.68,2.879
1994-01-27,31.422,21.857,26.608,74.255,1.256,18.53,2.667
1994-01-28,29.942,22.122,25.435,80.607,1.395,15.225,2.938
1994-01-29,29.357,22.212,25.019,80.824,2.045,16.64,2.757
1994-01-30,28.577,22.167,25.093,80.627,1.253,16.345,4.581
1994-01-31,29.597,21.332,25.161,81.088,1.542,16.46,6.176
1994-02-01,28.202,21.357,24.503,83.993,1.078,9.5,6.384
1994-02-02,29.867,21.322,25.215,81.068,0.933,16.475,2.163
1994-02-03,29.527,21.207,25.125,80.843,1.47,18.33,3.401
1994-02-04,28.502,21.927,24.301,86.251,1.196,13.185,3.589
1994-02-05,28.427,21.442,24.547,86.638,1.133,14.875,6.876
1994-02-06,27.302,21.492,23.809,89.92,1.312,10.885,7.117
1994-02-07,29.032,20.257,24.448,81.525,0.854,19.2,3.512
1994-02-08,29.177,21.587,24.897,81.197,1.5,20.825,3.455
1994-02-09,27.942,21.352,24.257,85.956,1.705,13.535,3.674
1994-02-10,27.432,21.342,24.191,85.9,0.955,12.775,5.784
1994-02-11,28.347,21.582,24.578,83.294,1.347,15.835,6.207
1994-02-12,29.102,21.267,24.834,81.718,1.174,17.25,6.005
1994-02-13,29.342,21.352,25.063,82.212,1.328,16.395,5.388
1994-02-14,29.902,21.522,25.262,81.468,1.169,20.845,3.683
1994-02-15,28.227,21.857,24.818,83.395,1.486,15.19,6.876
1994-02-16,30.527,21.327,25.721,78.375,1.802,21.525,1.534
1994-02-17,31.872,20.907,26.496,70.466,2.058,26.455,0.42
1994-02-18,28.537,21.837,25.205,77.865,1.748,16.735,1.833
1994-02-19,29.637,21.842,25.286,80.323,1.333,16.945,3.026
1994-02-20,29.917,22.552,25.833,79.131,1.468,21.15,2.791
1994-02-21,28.602,21.817,24.913,84.496,1.668,14.715,3.295
1994-02-22,29.482,21.507,24.859,84.337,1.236,20.645,4.295
1994-02-23,30.302,21.362,25.479,81.411,1.503,15.9,4.636
1994-02-24,29.527,21.417,24.991,81.369,1.663,16.43,3.486
1994-02-25,29.677,20.717,25.159,79.738,1.855,22.92,2.268
1994-02-26,29.437,21.187,25.121,80.131,1.438,14.5,7.1
1994-02-27,28.232,21.657,24.468,86.772,1.383,10.53,7.329
1994-02-28,27.512,21.307,24.353,87.547,1.131,15.41,8.613
1994-03-01,27.847,21.692,24.429,87.669,0.992,16.495,7.647
1994-03-02,29.102,22.042,25.096,83.538,1.302,15.29,8.045
1994-03-03,29.022,20.747,24.752,84.242,1.387,14.35,8.702
1994-03-04,26.817,21.802,23.982,88.276,1.153,14.79,6.702
1994-03-05,26.507,21.162,23.458,88.563,1.388,7.525,9.296
1994-03-06,25.687,20.857,23.069,89.53,1.232,11.155,9.476
1994-03-07,27.937,20.057,23.604,85.369,1.224,16.835,4.158
1994-03-08,28.722,20.757,24.632,80.788,0.752,15.555,1.538
1994-03-09,28.917,21.037,25.077,81.802,1.316,16.635,2.076
1994-03-10,28.882,20.762,24.554,82.781,1.783,15.85,1.45
1994-03-11,29.887,20.617,25.411,80.292,1.116,20.2,1.182
1994-03-12,28.492,21.892,24.779,83.274,1.671,17.85,3.495
1994-03-13,29.212,20.797,24.856,82.901,1.485,13.32,2.989
1994-03-14,29.857,21.007,25.308,82.437,1.22,18.565,1.573
1994-03-15,28.917,22.017,24.779,86.249,1.248,16.455,7.558
1994-03-16,28.077,21.707,24.255,88.011,1.325,14.725,8.08
1994-03-17,28.347,21.057,24.711,82.277,1.174,19.595,1.106
1994-03-18,29.187,21.692,24.911,83.964,1.358,19.065,5.648
1994-03-19,30.112,21.262,25.562,81.713,1.427,21.075,2.96
1994-03-20,29.492,21.102,24.635,84.342,1.748,15.025,5.143
1994-03-21,30.022,19.807,24.482,82.088,1.795,20.79,2.672
1994-03-22,29.922,20.957,24.689,82.525,1.755,15.65,3.385
1994-03-23,30.592,20.217,25.3,80.844,1.609,21.445,6.249
1994-03-24,30.027,20.757,25.157,83.483,1.665,21.59,7.739
1994-03-25,30.762,20.747,25.291,74.676,2.306,22.91,6.059
1994-03-26,31.072,20.357,25.726,70.82,2.28,20.575,2.962
1994-03-27,30.382,21.792,25.567,81.42,1.713,21.165,3.101
1994-03-28,31.597,21.757,26.552,74.649,2.598,23.095,0.755
1994-03-29,31.162,22.112,25.649,76.083,2.085,19.33,4.232
1994-03-30,30.187,20.552,25.251,79.019,1.278,19.985,1.256
1994-03-31,29.092,21.437,25.065,82.085,1.168,16.99,1.408
1994-04-01,30.862,21.942,25.98,79.358,1.523,19.925,1.278
1994-04-02,32.062,21.337,26.504,74.124,1.726,22.82,1.05
1994-04-03,29.887,21.542,25.34,82.167,1.613,19.365,4.297
1994-04-04,29.452,21.722,24.993,85.198,0.968,15.455,8.657
1994-04-05,26.562,22.007,23.75,89.571,1.523,12.44,9.107
1994-04-06,28.512,21.542,24.353,87.877,1.202,16.98,9.827
1994-04-07,28.552,21.632,24.654,85.895,1.519,17.985,5.727
1994-04-08,28.937,21.622,24.792,85.505,1.168,18.515,9.221
1994-04-09,28.407,21.317,24.373,88.244,1.018,11.12,9.341
1994-04-10,26.052,21.087,23.304,92.336,1.618,14.915,9.717
1994-04-11,26.942,20.162,23.341,88.779,1.192,16.63,6.673
1994-04-12,30.047,20.062,25.243,79.746,2.256,22.155,1.471
1994-04-13,29.322,21.337,25.295,78.549,2.101,21.4,0.568
1994-04-14,29.457,19.642,24.932,75.817,2.084,22.57,5.817
1994-04-15,29.552,20.022,24.639,77.108,1.683,18.99,1.675
1994-04-16,29.697,20.322,25.201,79.075,1.413,20.305,1.624
1994-04-17,29.667,20.502,24.918,81.636,1.816,18.175,2.736
1994-04-18,28.402,21.717,24.764,83.876,1.791,19.53,2.275
1994-04-19,30.802,21.007,25.537,78.098,1.905,20.545,0.811
1994-04-20,30.327,21.412,25.629,78.724,2.248,19.065,1.372
1994-04-21,31.032,21.067,26.005,70.997,2.298,21.975,0.306
1994-04-22,31.032,20.507,25.728,71.756,2.584,20.97,0.505
1994-04-23,32.142,21.472,26.575,66.309,2.135,22.58,0.428
1994-04-24,29.997,21.912,25.401,74.264,2.706,20.33,0.847
1994-04-25,31.592,20.917,25.856,67.785,2.562,22.7,0.384
1994-04-26,32.037,20.247,26.22,61.705,2.391,22.935,0.246
1994-04-27,32.312,20.612,26.832,60.558,1.87,20.635,0.197
1994-04-28,31.967,21.532,26.414,61.947,1.941,22.24,0.161
1994-04-29,32.207,20.907,26.569,61.803,2.732,21.625,0.127
1994-04-30,31.672,22.317,26.985,62.756,2.854,17.175,0.093
1994-05-01,31.942,22.127,26.403,59.322,2.988,18.22,0.202
1994-05-02,30.432,22.427,25.66,65.642,2.655,18.205,0.331
1994-05-03,30.382,21.232,25.494,62.678,2.346,21.18,0.598
1994-05-04,32.752,20.897,26.64,60.611,2.526,19.66,0.886
1994-05-05,32.687,22.102,26.924,66.255,2.558,18.76,2.396
1994-05-06,31.602,22.072,26.125,70.876,3.033,16.315,3.136
1994-05-07,32.427,22.602,27.031,61.652,3.594,16.915,2.337
1994-05-08,32.522,21.432,26.637,60.735,3.187,19.12,1.31
1994-05-09,31.897,22.027,26.413,63.989,2.98,14.23,0.378
1994-05-10,32.707,22.397,27.384,60.651,2.697,19.475,0.245
1994-05-11,32.507,22.572,27.172,59.642,2.979,18.6,0.265
1994-05-12,32.797,21.062,26.776,56.776,2.39,18.205,0.256
1994-05-13,33.347,21.127,27.104,54.51,2.313,20.185,0.269
1994-05-14,33.647,22.042,27.754,54.735,2.718,19.92,0.307
1994-05-15,32.742,23.497,27.361,60.917,2.891,16.825,0.59
1994-05-16,33.487,20.982,26.715,56.352,2.285,21.005,0.592
1994-05-17,33.922,22.047,27.507,54.18,2.673,20.36,0.602
1994-05-18,33.737,21.002,26.867,51.603,2.535,20.92,0.612
1994-05-19,34.037,20.462,27.086,50.232,2.568,21.34,0.623
1994-05-20,34.342,20.017,27.212,49.678,2.447,21.84,0.634
1994-05-21,34.032,22.472,28.027,54.969,2.643,19.675,0.645
1994-05-22,34.232,22.292,28.02,56.123,2.422,20.57,0.551
1994-05-23,33.982,21.737,27.755,58.508,2.294,19.795,0.613
1994-05-24,34.852,22.437,28.281,50.877,2.478,20.34,0.425
1994-05-25,34.397,22.317,28.468,51.277,2.464,19.255,0.344
1994-05-26,34.502,22.362,28.529,49.485,2.203,20.415,0.339
1994-05-27,34.087,22.157,28.006,53.444,1.921,19.22,0.346
1994-05-28,32.812,22.712,27.412,61.062,1.381,18.575,0.583
1994-05-29,34.002,22.207,28.078,59.011,1.573,16.15,0.487
1994-05-30,34.667,22.707,28.304,51.532,2.469,19.905,0.31
1994-05-31,33.902,21.947,27.45,46.302,3.711,20.09,0.726
1994-06-01,33.897,21.602,27.412,47.643,3.241,20.9,0.564
1994-06-02,33.447,22.292,27.574,53.481,3.089,16.675,0.316
