date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2017-01-01,36.468,25.778,30.673,42.948,2.372,23.33,2.624
2017-01-02,34.258,24.918,29.616,49.477,2.543,22.635,3.163
2017-01-03,33.733,24.408,27.952,64.443,1.775,15.7,2.407
2017-01-04,33.723,23.598,28.193,62.091,1.656,21.54,1.154
2017-01-05,35.718,24.268,29.806,47.031,2.491,24.08,0.414
2017-01-06,37.638,24.338,30.566,35.07,2.972,27.815,0.294
2017-01-07,35.778,23.633,29.953,39.988,2.292,22.55,0.265
2017-01-08,36.073,24.098,29.89,44.679,2.44,23.63,0.857
2017-01-09,34.688,23.468,28.657,56.374,1.974,20.585,1.54
2017-01-10,32.093,22.753,26.634,71.257,2.178,20.485,7.664
2017-01-11,31.258,21.758,26.026,73.699,1.972,17.415,4.656
2017-01-12,33.203,22.373,27.144,70.763,1.387,21.33,6.915
2017-01-13,31.648,23.198,27.058,70.292,1.429,20.83,1.885
2017-01-14,31.688,22.938,26.848,71.782,1.871,18.155,6.566
2017-01-15,32.903,22.723,27.643,68.955,1.248,22.215,2.046
2017-01-16,34.193,23.178,28.143,64.561,2.032,23.585,0.607
2017-01-17,32.818,23.578,27.412,66.399,2.389,20.37,1.29
2017-01-18,31.783,23.468,27.252,69.774,1.743,21.265,4.022
2017-01-19,26.993,22.308,24.56,84.499,1.671,11.755,5.18
2017-01-20,32.598,22.023,26.458,74.822,1.796,21.405,3.476
2017-01-21,35.048,22.013,28.252,63.136,2.351,26.595,0.564
2017-01-22,34.048,23.068,27.818,63.59,1.967,22.37,0.744
2017-01-23,31.453,22.323,26.686,72.807,1.803,19.94,2.651
2017-01-24,28.183,22.768,25.133,81.622,1.952,13.225,2.853
2017-01-25,32.198,21.903,25.907,76.425,1.939,19.465,2.809
2017-01-26,33.118,21.688,27.003,69.953,1.637,21.73,1.037
2017-01-27,32.063,22.148,26.912,71.353,1.908,19.285,2.074
2017-01-28,33.178,22.633,27.516,66.536,2.152,18.755,0.487
2017-01-29,34.293,23.553,27.926,63.947,2.516,23.045,0.128
2017-01-30,36.023,22.773,29.207,53.948,2.62,26.78,1.987
2017-01-31,33.798,23.553,28.261,63.796,2.113,23.065,4.177
2017-02-01,29.358,23.083,25.766,81.821,1.593,11.69,5.273
2017-02-02,29.193,22.443,24.993,85.746,1.438,10.3,5.78
2017-02-03,29.233,21.888,24.98,82.881,1.831,18.405,6.004
2017-02-04,31.358,23.008,26.853,74.419,1.717,20.85,2.478
2017-02-05,32.358,22.918,27.684,71.975,1.223,21.8,0.628
2017-02-06,31.548,23.488,27.003,72.88,1.935,19.98,1.094
2017-02-07,28.688,23.403,25.33,83.517,1.485,12.055,7.138
2017-02-08,29.778,22.883,25.446,84.491,1.145,18.28,6.144
2017-02-09,28.713,22.708,25.229,85.665,1.297,11.325,7.112
2017-02-10,25.538,22.183,23.596,93.139,1.544,7.48,8.385
2017-02-11,28.513,21.913,24.782,87.016,1.31,15.485,8.625
2017-02-12,26.863,22.293,24.372,87.404,1.354,9.025,9.479
2017-02-13,27.818,22.258,24.723,80.067,2.071,18.835,1.839
2017-02-14,26.278,21.358,23.503,85.749,1.762,8.615,2.542
2017-02-15,30.438,21.148,25.541,73.423,2.358,18.415,0.578
2017-02-16,31.038,21.123,25.951,72.601,1.857,21.615,0.19
2017-02-17,30.543,21.463,25.821,72.504,1.841,19.685,0.25
2017-02-18,30.028,21.578,25.26,76.423,1.557,17.86,1.186
2017-02-19,30.023,21.873,25.445,78.834,1.585,18.075,2.704
2017-02-20,28.858,22.158,24.895,80.849,1.688,18.625,2.479
2017-02-21,28.478,21.803,24.365,85.714,1.669,17.025,2.726
2017-02-22,29.933,21.168,25.164,79.088,1.93,22.19,2.287
2017-02-23,31.088,21.923,26.149,71.669,2.071,24.645,1.458
2017-02-24,31.893,21.748,26.546,72.09,1.881,25.34,1.353
2017-02-25,29.968,22.468,25.838,77.558,1.641,17.08,3.644
2017-02-26,29.583,21.918,25.373,80.86,1.182,13.945,5.343
2017-02-27,30.008,21.633,25.644,79.183,1.649,21.97,3.166
2017-02-28,27.058,21.828,24.037,86.971,1.645,16.235,5.506
2017-03-01,28.638,21.318,24.33,84.621,1.271,11.53,8.922
2017-03-02,30.078,20.678,24.722,81.794,1.572,16.735,3.699
2017-03-03,31.993,20.663,26.059,73.256,2.025,22.97,0.98
2017-03-04,32.458,20.618,26.597,70.2,1.94,25.575,0.556
2017-03-05,32.543,21.053,26.883,72.144,1.547,24.74,0.473
