date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2020-01-01,30.273,23.773,26.513,67.896,1.343,11.81,3.396
2020-01-02,34.633,23.083,27.9,65.782,1.497,19.105,8.66
2020-01-03,28.433,23.043,25.228,84.041,1.215,12.59,9.388
2020-01-04,28.268,22.753,24.893,84.132,1.197,11.45,9.485
2020-01-05,31.453,22.108,26.59,73.014,1.191,16.6,3.588
2020-01-06,30.683,22.863,26.406,76.975,1.003,14.785,4.489
2020-01-07,26.193,22.898,24.377,87.756,1.139,10.665,5.694
2020-01-08,32.068,22.863,26.967,74.385,1.31,19.855,1.263
2020-01-09,32.398,22.388,27.323,73.549,1.357,18.59,1.452
2020-01-10,32.653,23.403,27.544,70.215,1.869,20.815,1.255
2020-01-11,32.353,22.618,26.288,77.561,2.201,16.205,4.451
2020-01-12,33.203,21.183,26.962,70.482,2.162,23.025,0.731
2020-01-13,32.068,22.118,27.003,69.205,1.861,18.23,1.151
2020-01-14,34.733,22.983,28.612,62.739,1.824,24.07,0.303
2020-01-15,33.693,22.983,28.348,65.507,2.179,22.38,0.564
2020-01-16,34.833,22.678,28.224,59.82,2.159,25.135,0.139
2020-01-17,36.393,21.408,29.034,52.466,1.688,26.565,0.144
2020-01-18,33.943,23.648,28.671,61.002,1.878,20.75,0.213
2020-01-19,32.168,23.628,27.099,71.995,2.168,16.295,4.202
2020-01-20,32.598,21.838,26.923,71.169,1.781,17.735,0.872
2020-01-21,33.823,22.588,28.116,65.632,2.151,20.35,0.398
2020-01-22,31.938,23.343,26.871,75.028,2.054,14.53,8.43
2020-01-23,26.663,23.078,24.528,88.539,1.14,7.385,9.015
2020-01-24,28.948,22.613,25.376,80.072,1.313,11.74,0.936
2020-01-25,34.983,22.843,28.618,64.89,1.891,22.585,1.272
2020-01-26,31.633,23.678,27.023,76.638,1.365,12.19,3.241
2020-01-27,30.223,23.143,26.07,80.864,1.447,16.265,3.776
2020-01-28,29.088,22.268,24.835,80.098,1.349,17.495,3.677
2020-01-29,34.058,21.408,27.253,66.052,1.719,24.04,0.594
2020-01-30,35.163,21.608,28.166,56.546,2.67,27.64,0.235
2020-01-31,35.023,20.673,28.163,54.363,2.022,26.545,0.28
2020-02-01,34.728,21.578,28.374,60.909,1.604,24.395,0.416
2020-02-02,33.218,23.748,28.295,65.002,1.649,22.265,1.475
2020-02-03,31.193,23.508,27.012,71.84,1.691,20.525,3.403
2020-02-04,31.203,23.058,26.186,78.695,1.636,17.905,3.584
2020-02-05,28.993,22.338,25.174,83.262,1.032,13.755,5.812
2020-02-06,30.188,20.738,24.591,82.525,1.511,16.955,5.926
2020-02-07,31.303,21.443,26.161,74.917,1.403,23.285,4.454
2020-02-08,27.753,22.533,24.51,85.265,1.264,11.155,5.83
2020-02-09,29.928,21.728,25.342,81.776,1.435,16.745,5.486
2020-02-10,32.368,21.978,26.708,76.583,1.827,22.86,2.263
