date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2006-01-01,30.847,21.112,26.02,71.29,2.199,20.375,2.56
2006-01-02,32.842,21.047,27.07,65.848,2.036,23.95,0.609
2006-01-03,33.522,21.852,27.743,60.924,1.732,23.29,0.227
2006-01-04,32.992,23.042,27.667,62.978,1.556,22.38,0.178
2006-01-05,33.452,23.102,28.013,61.355,1.787,23.36,0.431
2006-01-06,33.187,22.402,27.328,66.827,1.403,18.45,2.579
2006-01-07,33.447,22.782,27.862,63.882,2.035,22.66,2.256
2006-01-08,33.377,23.337,27.763,63.835,1.843,21.43,1.774
2006-01-09,32.907,23.042,27.439,65.321,1.522,22.38,3.345
2006-01-10,32.777,23.072,27.315,66.657,1.56,19.08,3.766
2006-01-11,34.207,23.122,28.379,55.395,2.782,21.935,1.599
2006-01-12,34.917,22.667,28.933,46.327,2.916,25.985,1.158
2006-01-13,35.507,23.712,29.489,46.043,2.973,25.63,0.974
2006-01-14,36.537,24.837,30.234,44.094,3.489,25.515,0.828
2006-01-15,36.637,24.197,29.914,39.471,3.189,27.11,0.687
2006-01-16,36.617,23.847,29.964,39.198,3.07,26.785,0.548
2006-01-17,36.742,23.567,30.699,38.544,2.527,23.74,0.409
2006-01-18,35.377,24.787,30.032,44.267,1.982,22.87,0.269
2006-01-19,34.272,24.252,29.043,54.544,1.789,17.94,0.338
2006-01-20,35.992,24.987,30.069,43.743,2.822,21.73,0.31
2006-01-21,34.787,24.007,29.419,44.044,2.971,22.45,0.268
2006-01-22,36.662,24.547,30.446,44.025,3.038,25.44,0.224
2006-01-23,37.327,23.867,31.065,39.364,2.669,25.385,0.224
2006-01-24,37.022,25.522,30.986,43.391,2.82,24.285,0.23
2006-01-25,38.732,24.917,31.67,39.04,3.083,25.69,0.172
2006-01-26,38.732,24.422,32.183,34.492,2.847,25.005,0.214
2006-01-27,38.987,24.192,32.319,35.124,2.023,23.985,0.27
2006-01-28,38.457,26.377,32.271,39.287,2.08,23.82,0.329
2006-01-29,36.217,26.242,30.587,51.606,2.658,20.61,0.47
2006-01-30,34.872,23.882,29.053,61.814,1.567,19.155,4.487
2006-01-31,33.002,23.817,28.145,66.768,1.628,17.885,4.507
2006-02-01,29.887,23.817,26.175,77.667,1.348,13.92,8.578
2006-02-02,28.897,23.077,25.388,81.601,1.245,13.235,9.239
2006-02-03,30.687,22.962,26.168,75.324,1.515,13.075,3.414
2006-02-04,28.632,22.667,25.232,80.439,1.604,12.17,6.355
2006-02-05,27.962,22.552,24.781,83.371,1.488,14.12,6.24
2006-02-06,29.357,22.177,24.932,83.709,1.033,11.73,6.86
2006-02-07,29.617,21.652,24.961,81.224,1.659,15.355,6.325
2006-02-08,31.982,21.317,26.473,73.041,1.37,20.29,1.837
2006-02-09,31.342,22.342,26.897,70.754,1.29,18.105,1.733
2006-02-10,32.107,22.707,26.894,72.062,1.65,15.06,5.45
2006-02-11,31.942,22.472,26.789,76.098,1.507,20.615,5.604
2006-02-12,29.867,22.207,25.529,83.578,1.312,14.9,7.125
2006-02-13,29.337,21.612,24.947,83.828,1.315,16.91,6.085
2006-02-14,27.427,21.102,24.315,86.95,1.22,12.595,7.055
2006-02-15,30.547,20.267,25.329,80.18,1.269,21.36,3.756
2006-02-16,28.827,21.717,25.083,82.254,1.289,15.98,6.977
2006-02-17,31.017,21.687,26.013,75.292,1.708,22.825,2.039
2006-02-18,29.462,21.072,25.243,77.795,1.841,15.935,0.75
2006-02-19,28.522,22.222,25.026,79.928,1.591,18.0,3.376
2006-02-20,31.327,21.612,26.231,75.22,1.819,20.94,1.971
2006-02-21,31.072,21.932,26.143,74.325,1.882,21.965,2.034
2006-02-22,32.537,21.452,27.066,70.193,1.647,20.995,0.733
2006-02-23,31.302,22.222,26.732,75.712,1.229,19.32,2.297
2006-02-24,28.837,22.927,25.876,81.939,0.933,10.69,2.823
2006-02-25,30.022,22.302,25.418,83.5,1.415,18.105,4.614
2006-02-26,31.102,21.472,26.244,79.078,1.428,19.915,1.834
2006-02-27,29.107,22.022,25.219,83.234,1.194,19.155,4.193
2006-02-28,28.797,22.247,25.682,81.161,0.982,16.155,3.263
2006-03-01,30.057,21.432,25.718,77.987,1.286,20.63,1.937
2006-03-02,31.392,20.537,26.017,74.697,1.427,20.79,0.715
2006-03-03,32.397,21.537,26.814,70.555,1.738,23.545,0.531
2006-03-04,33.057,21.657,27.241,69.602,1.86,21.71,0.671
2006-03-05,32.362,22.892,27.374,72.152,1.787,22.395,3.228
2006-03-06,31.702,23.322,26.998,74.271,1.773,17.75,4.881
2006-03-07,31.227,23.502,26.703,75.418,1.472,19.495,3.152
2006-03-08,30.627,23.102,26.356,78.153,1.039,12.315,7.159
2006-03-09,29.267,22.247,25.214,83.94,1.598,12.995,5.9
2006-03-10,29.057,22.062,25.117,84.381,1.522,16.92,6.111
2006-03-11,28.092,21.912,24.452,87.252,1.326,10.915,7.505
2006-03-12,29.987,22.287,25.919,77.661,0.721,19.855,2.348
2006-03-13,29.132,22.107,25.144,82.476,1.251,11.31,8.797
2006-03-14,29.807,21.422,24.902,82.067,0.759,14.73,8.93
2006-03-15,30.142,21.437,25.423,82.345,1.001,19.395,8.327
2006-03-16,28.882,21.962,25.401,82.586,1.463,17.775,5.64
2006-03-17,30.112,21.687,25.707,81.795,1.723,20.33,5.304
2006-03-18,28.162,21.977,24.605,87.37,1.454,13.625,8.492
2006-03-19,29.597,21.447,24.965,82.419,1.322,14.52,6.912
2006-03-20,27.132,21.357,24.132,84.148,2.016,16.78,5.829
2006-03-21,30.317,20.967,25.649,76.764,2.46,22.375,1.379
2006-03-22,31.092,21.587,25.934,71.713,2.408,21.335,0.455
2006-03-23,30.637,20.487,25.258,71.29,2.251,19.525,0.546
2006-03-24,29.007,21.187,25.166,76.827,1.824,16.315,1.971
2006-03-25,29.352,21.507,24.921,83.91,1.435,14.15,8.175
2006-03-26,30.087,21.052,25.471,81.125,1.297,17.38,2.936
2006-03-27,29.177,22.137,25.54,81.372,1.176,14.725,2.812
2006-03-28,29.087,22.082,25.195,84.685,1.138,11.965,8.934
2006-03-29,26.557,21.957,23.718,92.129,1.541,8.02,9.167
2006-03-30,27.557,21.422,24.321,87.384,1.127,13.425,7.403
2006-03-31,28.747,21.512,24.813,85.818,0.933,12.015,7.49
2006-04-01,28.977,21.597,24.655,84.256,1.295,15.97,7.954
2006-04-02,27.087,21.062,23.861,87.789,1.091,13.19,5.448
2006-04-03,29.432,20.862,24.872,83.683,1.667,17.59,5.807
2006-04-04,28.167,21.787,24.743,85.939,1.509,15.125,5.733
2006-04-05,29.127,21.627,24.809,85.508,1.443,16.23,3.56
2006-04-06,30.147,21.892,25.837,80.934,1.951,20.265,3.798
2006-04-07,30.152,22.072,25.887,81.534,1.582,20.775,4.047
2006-04-08,29.972,21.927,25.515,84.318,1.262,17.875,8.99
2006-04-09,28.122,21.887,24.696,85.785,1.213,15.115,5.658
2006-04-10,29.252,21.867,25.164,82.471,0.941,19.14,3.868
2006-04-11,29.072,21.102,25.016,82.499,1.235,14.165,3.159
2006-04-12,28.662,21.742,24.918,82.795,1.072,11.37,3.5
2006-04-13,29.377,21.642,25.402,81.583,1.065,16.86,2.917
2006-04-14,30.417,21.907,25.876,81.077,1.439,21.15,4.141
2006-04-15,29.747,22.157,25.753,81.683,1.519,16.325,3.872
2006-04-16,30.372,21.712,25.255,82.2,1.742,17.855,7.53
2006-04-17,29.982,21.327,25.124,83.851,1.237,18.645,4.504
2006-04-18,29.442,21.372,24.974,84.0,1.241,16.54,4.73
2006-04-19,28.267,21.297,24.531,84.489,1.19,14.35,3.019
2006-04-20,29.152,21.647,24.954,82.37,1.68,15.715,3.245
2006-04-21,30.042,21.402,24.931,83.67,1.567,14.925,6.892
2006-04-22,28.857,21.782,24.848,85.889,1.196,13.805,8.401
2006-04-23,29.317,21.482,25.325,82.468,1.436,14.925,4.557
2006-04-24,30.487,21.012,25.447,77.902,2.174,17.235,1.108
2006-04-25,30.807,21.887,25.764,72.819,2.473,17.975,0.91
2006-04-26,30.207,20.862,25.05,76.835,1.921,15.57,1.314
2006-04-27,31.717,20.327,26.237,68.234,1.45,22.43,0.885
2006-04-28,30.817,21.687,26.339,70.446,1.439,16.59,0.728
2006-04-29,30.892,22.097,26.205,74.739,1.629,18.31,1.594
2006-04-30,31.292,22.522,26.378,70.449,2.134,16.63,1.829
2006-05-01,30.512,22.002,25.591,76.615,2.426,15.115,1.915
2006-05-02,31.657,21.462,26.447,70.983,2.744,19.84,1.289
2006-05-03,32.337,22.137,27.014,69.852,2.439,20.065,0.294
2006-05-04,32.052,21.202,26.85,70.803,1.845,19.62,0.208
2006-05-05,32.527,22.102,27.435,67.282,1.35,20.615,0.211
2006-05-06,33.192,22.187,27.548,61.712,1.645,19.69,0.142
2006-05-07,32.177,21.717,26.721,67.256,1.662,17.905,0.17
2006-05-08,29.847,22.287,25.821,69.747,1.979,18.43,0.115
2006-05-09,31.527,21.607,26.66,64.194,1.976,21.025,0.13
2006-05-10,32.577,22.862,27.547,61.595,1.735,20.355,0.156
