date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2009-01-01,32.772,23.092,28.28,58.437,1.899,22.785,1.537
2009-01-02,31.202,23.542,26.797,72.499,1.533,21.03,0.874
2009-01-03,31.772,22.367,27.074,71.643,1.699,19.74,1.377
2009-01-04,30.187,22.837,26.501,75.772,1.245,11.935,4.41
2009-01-05,26.832,22.017,24.302,85.495,1.378,11.11,7.223
2009-01-06,31.997,21.227,26.34,74.554,1.571,22.33,8.07
2009-01-07,27.342,22.247,24.113,88.609,1.618,10.245,9.095
2009-01-08,30.487,21.172,25.653,78.887,1.995,21.9,2.386
2009-01-09,30.927,21.782,26.015,70.932,2.515,24.075,0.667
2009-01-10,31.257,20.712,25.97,65.827,2.961,22.94,0.745
2009-01-11,31.142,22.437,26.334,65.179,2.899,21.475,1.088
2009-01-12,32.322,21.747,26.843,61.662,2.609,24.325,1.469
2009-01-13,33.347,21.892,27.423,62.399,2.366,23.755,1.857
2009-01-14,33.952,21.592,28.013,55.346,2.381,25.545,2.472
2009-01-15,32.717,22.437,27.101,64.459,2.163,21.04,3.083
2009-01-16,31.982,22.207,26.746,72.3,1.83,21.795,4.315
2009-01-17,32.082,21.542,26.775,72.351,1.798,21.605,4.102
2009-01-18,33.632,22.677,27.963,64.101,2.067,22.66,4.886
2009-01-19,33.352,22.932,27.527,65.535,1.901,22.205,5.819
2009-01-20,32.872,22.312,26.712,72.853,1.613,20.51,6.646
2009-01-21,29.632,21.327,25.123,82.118,1.627,12.81,7.71
2009-01-22,30.432,21.627,25.562,77.253,1.248,15.08,2.647
2009-01-23,31.642,20.837,26.415,74.534,0.908,19.935,2.637
2009-01-24,29.897,22.367,26.095,77.046,1.477,18.64,2.887
2009-01-25,28.237,21.702,24.192,88.783,1.482,9.42,3.703
2009-01-26,26.777,21.772,23.968,90.309,1.247,11.7,5.132
2009-01-27,29.972,21.357,25.589,80.119,1.849,21.93,1.59
2009-01-28,30.837,20.652,25.859,72.93,2.451,25.94,1.831
2009-01-29,31.752,21.597,26.724,66.889,2.246,26.165,2.263
2009-01-30,30.777,21.987,26.28,71.967,1.886,22.115,2.725
2009-01-31,30.937,21.482,26.078,75.22,1.463,15.485,3.064
2009-02-01,30.637,21.862,26.166,75.91,1.285,21.01,3.384
2009-02-02,28.952,21.762,24.881,84.473,1.471,9.975,3.634
2009-02-03,28.022,21.492,24.083,87.588,1.551,11.57,3.994
2009-02-04,27.707,21.267,23.965,86.444,1.641,18.03,6.559
2009-02-05,28.812,21.332,25.027,83.401,1.454,19.0,5.186
2009-02-06,29.772,21.227,25.421,80.881,1.56,19.815,4.628
2009-02-07,29.597,22.512,26.014,79.097,1.442,20.99,2.51
2009-02-08,30.502,21.712,26.041,78.62,1.745,19.325,5.629
2009-02-09,31.087,22.187,26.698,74.07,1.294,23.025,2.804
2009-02-10,31.112,22.847,26.721,73.975,1.538,22.46,3.282
2009-02-11,30.727,21.592,25.805,77.387,1.627,16.81,2.995
2009-02-12,31.022,21.627,26.31,76.289,1.59,22.58,0.582
2009-02-13,31.022,22.312,26.158,77.626,2.183,20.955,0.674
2009-02-14,29.807,22.117,25.255,80.356,1.485,17.105,6.735
2009-02-15,28.762,21.777,24.386,86.345,1.731,16.965,6.856
2009-02-16,29.137,21.087,24.662,83.201,1.723,16.31,6.367
2009-02-17,30.582,21.327,25.892,73.588,1.56,20.53,3.1
2009-02-18,28.417,21.812,24.627,79.821,2.018,17.33,4.981
2009-02-19,28.292,21.442,24.167,80.904,1.186,14.88,2.984
2009-02-20,30.552,20.457,25.307,73.183,2.141,22.325,1.508
2009-02-21,29.552,21.712,25.441,78.987,1.815,17.97,4.067
2009-02-22,27.382,22.027,24.163,83.184,1.511,15.255,5.312
2009-02-23,28.067,20.982,23.973,86.524,1.581,13.795,8.736
2009-02-24,28.912,21.597,24.535,81.395,2.064,15.765,5.595
2009-02-25,30.857,20.922,25.774,76.126,1.998,21.905,2.324
2009-02-26,31.677,20.797,26.077,71.618,2.48,24.95,1.206
2009-02-27,31.182,21.142,25.993,69.417,2.145,23.94,0.784
2009-02-28,30.177,20.872,25.632,71.34,1.775,18.945,3.521
2009-03-01,28.577,22.222,24.863,83.538,1.533,15.665,5.278
2009-03-02,31.287,21.782,26.172,75.576,1.986,21.65,1.377
2009-03-03,30.002,22.172,25.365,82.551,1.913,19.34,6.159
2009-03-04,30.632,21.417,25.756,82.06,1.792,19.26,2.896
2009-03-05,29.802,22.822,25.759,82.677,1.652,15.7,7.823
2009-03-06,27.302,22.557,24.568,85.263,1.449,8.64,4.024
2009-03-07,28.577,21.327,24.824,83.015,0.925,14.71,3.272
2009-03-08,29.657,21.712,25.345,80.969,0.919,18.835,2.091
2009-03-09,30.597,22.067,26.222,76.832,1.234,22.58,0.677
2009-03-10,31.167,22.267,26.5,74.088,1.4,21.72,4.42
2009-03-11,32.977,22.152,27.062,70.396,1.825,23.15,0.816
2009-03-12,32.012,21.307,26.636,71.432,1.712,20.905,1.134
2009-03-13,32.377,21.297,26.61,71.917,1.413,20.375,0.628
2009-03-14,31.547,21.872,26.616,76.251,1.299,21.205,1.042
2009-03-15,29.307,22.672,25.621,83.221,1.352,15.985,2.957
2009-03-16,29.672,21.587,25.107,86.173,1.466,11.035,3.267
2009-03-17,27.317,22.022,24.245,88.214,1.276,12.78,3.793
2009-03-18,27.117,20.957,23.641,88.468,1.661,13.185,6.709
2009-03-19,29.972,20.067,25.079,81.407,1.569,21.165,0.928
2009-03-20,30.157,21.307,25.656,79.312,1.567,21.54,0.695
2009-03-21,30.792,21.987,26.268,77.242,1.316,21.63,2.187
2009-03-22,31.282,21.582,26.449,77.949,1.276,22.2,4.191
