date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2011-01-01,26.747,21.357,23.508,85.012,1.357,9.79,6.911
2011-01-02,28.952,20.912,24.566,82.014,1.464,15.855,7.058
2011-01-03,28.357,21.772,24.877,82.841,1.428,16.065,5.959
2011-01-04,29.167,22.342,25.304,81.99,1.11,15.945,6.569
2011-01-05,30.442,21.282,25.698,78.888,2.119,22.095,5.348
2011-01-06,31.107,21.197,26.177,70.487,2.381,25.68,4.344
2011-01-07,31.132,20.497,26.045,66.792,2.36,24.85,3.372
2011-01-08,30.252,21.547,25.811,70.245,1.928,24.26,2.404
2011-01-09,30.922,21.632,26.135,72.359,1.508,19.37,1.737
2011-01-10,27.277,22.197,24.509,84.894,1.224,11.36,2.004
2011-01-11,26.627,21.602,23.781,85.507,2.112,17.71,4.488
2011-01-12,29.327,21.132,25.281,77.824,1.329,17.205,5.133
2011-01-13,29.362,22.407,25.331,81.795,1.399,16.14,3.654
2011-01-14,31.117,21.987,26.706,74.451,1.723,21.625,1.059
2011-01-15,32.997,22.277,27.6,64.341,1.736,25.725,0.502
2011-01-16,32.632,22.587,27.541,66.977,1.621,24.175,0.249
2011-01-17,32.447,22.787,27.305,68.978,1.91,22.79,0.212
2011-01-18,32.277,22.332,27.078,68.957,2.005,20.775,2.371
2011-01-19,33.347,20.972,27.319,64.707,1.364,24.435,2.133
2011-01-20,32.837,21.917,27.133,65.143,1.31,21.915,3.071
2011-01-21,29.637,21.237,25.3,75.367,1.154,17.23,6.36
2011-01-22,28.892,20.852,24.002,81.198,1.806,12.915,6.526
2011-01-23,27.817,20.237,23.804,84.769,1.4,17.875,6.612
2011-01-24,26.872,21.757,23.719,85.217,1.481,13.59,6.329
2011-01-25,29.987,20.612,24.962,77.92,1.862,18.755,2.934
2011-01-26,28.162,21.662,24.292,81.285,1.952,18.645,2.918
2011-01-27,31.852,21.497,26.161,72.762,1.532,23.115,2.294
2011-01-28,30.337,22.812,25.756,76.192,2.16,20.315,4.052
2011-01-29,30.732,21.717,26.05,75.778,1.342,21.59,1.659
2011-01-30,31.642,22.257,26.688,72.46,1.529,21.87,0.511
2011-01-31,30.217,22.417,25.954,76.444,1.565,18.96,5.642
2011-02-01,28.007,22.712,24.803,83.369,0.949,14.705,8.568
2011-02-02,26.152,21.787,23.837,88.157,0.946,10.16,9.004
2011-02-03,27.747,21.167,24.637,82.783,1.067,18.58,4.297
2011-02-04,29.297,21.332,25.346,81.062,1.553,18.49,4.802
2011-02-05,28.747,21.607,24.804,83.128,1.933,17.475,9.239
2011-02-06,29.987,21.077,25.225,80.125,1.618,17.11,3.367
2011-02-07,29.602,21.437,25.176,79.392,1.656,19.29,1.28
2011-02-08,30.147,21.442,25.477,79.549,1.608,20.265,2.186
2011-02-09,28.047,21.407,24.347,85.853,1.489,13.36,4.743
2011-02-10,28.417,20.537,24.301,79.043,1.346,16.48,2.498
2011-02-11,29.867,21.507,25.106,81.069,1.702,17.755,4.157
2011-02-12,27.447,21.912,24.415,86.835,0.95,13.04,5.478
2011-02-13,30.122,21.637,25.715,81.572,1.105,18.845,2.105
2011-02-14,28.757,21.627,24.68,85.696,1.555,13.71,3.677
2011-02-15,28.417,20.967,24.511,85.573,1.167,15.375,3.999
2011-02-16,26.672,21.947,23.877,89.387,1.204,8.585,5.145
2011-02-17,27.127,20.917,23.531,88.869,1.269,10.87,7.209
2011-02-18,29.567,21.057,25.334,78.173,1.825,23.31,3.747
2011-02-19,28.912,21.407,24.884,80.709,1.713,18.235,8.877
2011-02-20,26.872,21.517,23.748,89.402,1.51,18.395,9.107
2011-02-21,27.942,21.287,23.943,87.091,1.818,15.155,5.027
2011-02-22,30.077,20.812,25.217,82.298,1.801,22.965,2.813
2011-02-23,29.117,22.162,25.41,85.084,1.226,20.6,3.105
2011-02-24,28.147,21.897,24.744,88.411,0.973,11.41,4.907
2011-02-25,27.522,21.562,24.066,88.595,1.303,17.145,6.837
2011-02-26,28.367,21.612,24.663,84.587,1.159,19.365,4.217
2011-02-27,27.467,21.122,23.817,87.728,0.984,17.09,4.495
2011-02-28,28.207,20.687,24.015,87.297,0.946,15.77,6.006
2011-03-01,27.527,21.462,23.681,88.218,1.832,16.525,5.664
2011-03-02,29.242,20.507,24.514,83.316,1.42,17.675,2.686
2011-03-03,29.052,21.407,25.009,83.705,1.53,18.22,4.958
2011-03-04,28.097,21.262,24.61,85.129,1.108,18.08,5.241
2011-03-05,27.102,21.447,23.88,88.567,0.917,11.865,5.665
2011-03-06,29.637,21.617,25.213,83.258,1.163,20.555,7.132
2011-03-07,28.807,21.767,25.203,83.161,1.072,17.305,6.525
2011-03-08,28.692,21.117,24.759,87.031,1.189,14.47,7.411
2011-03-09,29.177,21.007,24.671,87.835,1.313,18.67,4.238
2011-03-10,30.102,20.952,25.535,83.224,1.33,20.095,2.974
2011-03-11,29.697,21.277,25.381,84.152,1.281,17.47,3.49
2011-03-12,26.692,22.007,24.128,89.289,1.304,14.09,3.694
2011-03-13,27.907,21.927,24.058,89.487,1.764,13.585,4.425
2011-03-14,28.497,20.947,24.407,86.742,1.894,18.47,9.576
2011-03-15,29.402,20.847,25.114,83.193,1.691,22.295,3.66
2011-03-16,29.992,21.907,25.572,81.94,1.329,20.62,2.128
2011-03-17,30.092,21.002,25.43,83.256,1.634,22.11,1.066
2011-03-18,29.917,21.172,25.44,82.797,1.426,19.335,0.618
