date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2005-01-01,31.007,23.762,26.795,73.381,1.404,19.825,4.301
2005-01-02,26.427,22.042,23.909,87.03,1.277,5.8,5.31
2005-01-03,31.372,21.737,26.388,72.741,1.859,18.71,0.54
2005-01-04,33.197,22.387,27.829,63.369,2.441,25.045,0.171
2005-01-05,33.692,22.662,28.13,55.864,2.477,27.345,0.126
2005-01-06,35.097,22.912,28.618,51.456,2.42,28.28,0.127
2005-01-07,35.802,21.782,28.621,48.406,2.467,27.845,0.135
2005-01-08,35.447,22.297,28.968,47.812,2.406,25.98,1.161
2005-01-09,34.257,23.962,28.732,55.911,2.12,24.135,2.339
2005-01-10,32.732,23.567,27.74,68.826,1.724,17.685,3.71
2005-01-11,33.047,23.492,27.467,71.492,1.42,20.415,4.968
2005-01-12,31.287,23.687,27.022,75.048,1.662,17.275,6.514
2005-01-13,28.537,23.252,25.267,83.571,1.367,6.635,7.618
2005-01-14,28.972,22.427,25.387,79.343,0.957,12.01,6.036
2005-01-15,27.102,22.282,24.398,85.299,1.126,13.17,6.233
2005-01-16,29.797,21.607,25.449,79.365,1.211,18.69,4.28
2005-01-17,29.352,22.297,25.71,79.548,1.502,14.56,4.455
2005-01-18,31.012,21.537,26.383,77.073,1.186,22.735,2.615
2005-01-19,30.987,22.607,26.298,79.181,1.561,22.21,5.978
2005-01-20,30.747,21.447,25.966,79.818,1.714,21.905,4.039
2005-01-21,30.682,21.457,25.983,79.09,1.762,18.38,3.333
2005-01-22,30.897,22.067,26.441,79.767,1.159,18.22,8.254
2005-01-23,28.947,22.557,25.301,84.337,1.002,13.825,5.587
2005-01-24,30.632,22.162,26.284,77.769,1.106,22.91,2.283
2005-01-25,29.887,21.872,25.626,79.828,1.375,14.655,6.421
2005-01-26,28.917,22.547,25.277,82.39,1.665,14.72,4.131
2005-01-27,31.102,21.272,26.218,78.77,1.217,22.455,6.424
2005-01-28,30.562,21.902,25.94,81.729,1.695,21.245,5.348
2005-01-29,29.007,22.272,25.341,84.075,1.402,18.715,9.205
2005-01-30,28.697,22.002,24.953,85.716,1.36,14.195,9.458
2005-01-31,29.717,22.112,25.876,79.099,1.25,19.62,2.821
2005-02-01,29.897,21.602,25.706,78.459,1.28,20.635,2.109
2005-02-02,29.827,21.352,25.949,76.7,1.543,21.195,0.412
2005-02-03,30.667,22.207,26.151,76.706,2.303,20.12,2.521
2005-02-04,31.667,22.427,26.804,71.004,2.61,22.565,2.105
2005-02-05,31.142,21.782,26.618,68.26,2.179,24.215,1.031
2005-02-06,33.147,21.832,27.497,64.387,2.171,25.82,0.256
2005-02-07,33.452,21.677,27.945,58.575,2.376,25.8,0.149
2005-02-08,33.487,22.487,27.591,62.408,2.975,22.67,0.363
2005-02-09,32.147,22.397,26.826,71.12,2.627,22.69,3.514
2005-02-10,32.522,21.992,27.268,70.025,1.975,23.06,2.064
2005-02-11,28.872,22.977,25.494,83.781,1.414,18.495,3.667
2005-02-12,26.572,22.402,24.116,89.834,1.321,6.71,4.45
2005-02-13,29.067,21.692,24.747,85.099,1.204,15.635,4.879
2005-02-14,27.392,22.012,24.218,89.361,1.073,13.58,6.049
2005-02-15,27.342,21.622,23.924,90.739,1.466,8.575,6.899
2005-02-16,28.937,20.897,24.669,86.815,1.151,13.27,9.175
2005-02-17,27.082,22.562,24.273,90.756,1.12,11.07,9.524
2005-02-18,30.272,21.872,25.456,84.849,1.954,22.025,6.792
2005-02-19,30.862,21.572,26.09,77.997,2.284,25.705,5.725
2005-02-20,31.317,20.952,26.538,73.667,1.751,24.07,4.847
2005-02-21,31.087,22.962,26.784,77.16,1.191,18.32,6.292
2005-02-22,27.677,21.942,24.545,88.434,1.26,11.315,8.286
2005-02-23,30.287,20.702,25.679,78.952,1.341,18.885,2.532
2005-02-24,29.672,22.402,25.833,83.138,1.787,15.355,4.077
2005-02-25,31.332,21.967,26.585,78.047,1.928,24.16,0.781
2005-02-26,31.537,22.617,27.195,76.365,1.851,23.32,0.541
2005-02-27,31.477,23.207,26.939,80.322,1.262,20.665,1.128
2005-02-28,31.227,23.152,27.083,79.786,1.448,17.89,1.189
2005-03-01,31.487,23.397,27.044,80.087,1.335,22.24,2.101
2005-03-02,32.237,22.082,27.393,75.327,1.348,22.29,1.406
2005-03-03,31.852,22.802,27.299,75.196,2.011,22.615,0.818
2005-03-04,30.907,23.877,26.678,77.146,2.287,17.905,1.369
2005-03-05,31.012,23.582,26.859,79.198,1.367,19.9,2.289
2005-03-06,31.422,22.977,27.039,75.918,2.031,23.58,0.885
2005-03-07,28.657,23.052,25.92,81.549,1.024,14.835,3.604
2005-03-08,30.142,23.422,26.098,82.35,1.344,18.5,5.728
2005-03-09,30.102,22.417,25.718,83.333,1.4,10.955,4.168
2005-03-10,28.457,22.667,25.279,83.523,1.046,12.695,1.723
2005-03-11,30.237,21.822,25.982,80.609,1.475,16.1,4.623
2005-03-12,30.062,22.422,26.133,81.558,1.363,16.85,7.506
2005-03-13,27.477,22.142,24.142,90.842,1.214,8.39,8.333
2005-03-14,30.727,21.042,25.648,79.347,1.245,20.9,2.884
2005-03-15,30.277,21.727,25.842,79.541,1.518,18.645,1.832
2005-03-16,30.692,22.417,26.283,76.422,2.098,21.985,0.792
2005-03-17,31.602,22.142,27.093,72.059,1.78,23.355,0.658
2005-03-18,31.197,21.792,26.718,75.095,1.375,20.51,0.911
2005-03-19,30.717,22.232,26.139,78.62,1.362,18.56,5.634
2005-03-20,29.567,22.312,25.395,82.09,1.642,17.975,5.031
2005-03-21,28.917,22.057,24.859,86.224,1.319,15.94,5.913
2005-03-22,30.627,21.622,25.538,82.231,1.434,17.1,2.521
2005-03-23,30.822,21.727,25.892,80.338,2.056,22.565,3.726
2005-03-24,28.512,21.547,25.036,82.612,1.189,15.435,5.398
2005-03-25,29.872,21.312,25.43,82.088,1.416,18.725,5.357
2005-03-26,29.232,21.257,25.008,84.397,1.698,18.025,3.589
2005-03-27,30.102,21.332,25.642,82.41,0.951,19.125,4.798
2005-03-28,29.032,21.987,25.016,83.827,1.406,10.685,6.106
2005-03-29,29.487,21.472,25.108,82.003,1.002,16.53,6.152
2005-03-30,29.667,21.472,24.957,84.255,1.657,15.465,6.61
2005-03-31,30.127,21.392,25.322,84.38,1.189,16.525,8.772
2005-04-01,29.757,21.592,25.389,83.85,1.462,15.475,7.643
2005-04-02,30.447,21.702,25.826,80.99,2.117,21.195,3.683
2005-04-03,30.362,21.847,25.788,81.352,2.318,21.51,3.587
2005-04-04,30.117,21.792,25.89,79.863,1.772,20.055,1.377
2005-04-05,31.452,20.122,25.582,70.388,2.791,25.42,0.758
2005-04-06,31.682,20.417,26.092,68.785,2.855,22.49,0.377
2005-04-07,32.177,21.087,26.398,67.847,2.84,24.995,0.299
2005-04-08,31.947,20.992,25.956,61.566,2.99,26.33,0.296
2005-04-09,32.207,19.757,25.467,60.812,2.823,25.48,0.304
2005-04-10,32.997,19.572,26.264,63.174,2.78,24.6,0.313
2005-04-11,31.977,22.042,26.763,63.862,3.037,18.915,0.323
2005-04-12,32.332,21.787,27.047,63.869,2.709,19.45,0.333
2005-04-13,32.917,22.667,27.302,66.404,2.702,18.545,0.548
2005-04-14,32.972,22.837,27.667,64.383,2.967,20.665,0.496
2005-04-15,33.112,22.762,27.727,64.205,2.766,21.605,0.349
2005-04-16,33.872,22.432,27.971,63.555,2.651,20.035,0.202
2005-04-17,34.302,23.002,28.265,62.081,2.341,20.05,0.102
2005-04-18,34.097,23.252,28.232,63.706,2.456,20.755,0.117
2005-04-19,33.457,23.482,28.262,62.153,2.726,19.195,0.446
2005-04-20,33.182,22.262,27.196,63.391,2.994,18.105,0.209
2005-04-21,33.922,23.107,27.92,63.403,2.615,19.975,3.832
2005-04-22,33.797,22.177,27.81,65.111,2.17,20.66,1.286
2005-04-23,33.442,22.877,28.449,60.611,1.781,21.87,0.322
2005-04-24,33.917,23.642,28.937,55.79,1.973,20.415,0.895
2005-04-25,32.952,23.712,28.273,58.243,1.565,18.59,1.696
2005-04-26,33.842,23.512,28.695,59.066,1.047,20.54,0.478
2005-04-27,31.592,23.087,27.422,71.114,1.15,18.26,2.162
