date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2007-01-01,33.272,22.522,27.557,66.381,1.953,22.77,3.853
2007-01-02,34.617,22.497,28.362,62.482,2.013,21.8,0.981
2007-01-03,34.137,23.522,28.486,62.307,2.41,20.605,0.857
2007-01-04,34.687,23.702,28.801,60.154,2.19,20.945,0.413
2007-01-05,31.212,23.427,26.976,70.769,1.929,17.28,7.453
2007-01-06,31.732,23.382,27.296,68.801,1.416,18.48,2.599
2007-01-07,33.697,22.932,28.048,63.061,1.832,21.17,1.115
2007-01-08,35.852,24.137,29.897,54.074,2.08,23.61,0.638
2007-01-09,34.537,24.087,29.254,56.284,1.758,23.67,1.254
2007-01-10,32.712,23.317,27.802,64.821,1.8,18.34,4.883
2007-01-11,30.987,23.517,27.208,71.738,1.437,12.41,4.28
2007-01-12,30.732,23.137,26.486,74.378,1.329,15.305,4.48
2007-01-13,30.452,22.772,26.253,75.79,1.461,14.87,5.535
2007-01-14,32.632,22.647,27.34,67.052,1.517,16.76,4.429
2007-01-15,35.467,22.727,29.509,55.456,1.79,24.055,3.706
2007-01-16,36.992,23.927,30.583,49.336,2.315,25.65,3.04
2007-01-17,36.212,23.732,29.821,48.385,3.029,25.01,2.383
2007-01-18,36.482,23.067,29.99,43.866,2.635,24.22,1.727
2007-01-19,37.437,22.212,29.773,37.923,2.682,27.03,1.071
2007-01-20,35.637,21.247,29.036,47.167,2.27,19.405,0.415
2007-01-21,37.112,24.267,30.446,49.68,2.155,25.36,1.087
2007-01-22,36.947,24.692,30.15,51.479,1.995,23.84,2.188
2007-01-23,35.912,23.802,29.554,57.178,1.781,23.3,3.062
2007-01-24,35.457,23.652,28.929,59.311,1.982,21.44,2.23
2007-01-25,34.497,24.472,29.369,57.539,1.829,21.235,1.813
2007-01-26,35.997,25.082,30.26,52.368,2.298,23.16,3.486
2007-01-27,35.637,25.142,30.258,55.04,2.042,22.89,3.698
2007-01-28,31.767,24.292,27.277,74.838,1.84,20.545,4.11
2007-01-29,32.422,23.697,27.679,71.251,1.446,23.145,6.346
2007-01-30,32.582,24.087,27.672,69.58,1.561,15.98,8.989
2007-01-31,31.237,23.002,26.618,77.004,1.426,18.775,8.577
2007-02-01,28.767,22.207,24.983,85.789,1.406,15.9,8.793
2007-02-02,29.532,22.402,25.585,80.835,0.972,13.36,6.189
2007-02-03,30.092,22.457,25.79,80.793,1.311,16.88,6.411
2007-02-04,27.667,21.632,24.092,87.849,1.431,10.875,7.55
2007-02-05,29.677,22.032,25.496,80.585,1.27,18.91,2.842
2007-02-06,29.402,21.757,25.547,77.384,1.836,16.09,3.079
2007-02-07,30.707,21.997,26.518,74.877,1.779,23.86,0.79
2007-02-08,31.417,22.437,26.465,69.957,1.944,23.57,0.811
2007-02-09,31.997,21.587,26.959,68.423,1.924,23.19,1.47
2007-02-10,32.837,22.367,27.429,67.079,2.315,25.06,0.364
2007-02-11,32.212,21.762,26.773,68.64,1.854,21.815,2.697
2007-02-12,32.612,22.187,27.081,71.429,2.064,22.115,0.874
2007-02-13,31.592,23.117,26.667,75.071,1.395,18.215,3.692
2007-02-14,28.277,22.132,24.728,84.375,0.848,12.795,3.996
2007-02-15,28.352,21.947,24.636,84.993,1.811,16.96,5.911
2007-02-16,27.917,21.347,24.236,84.724,1.006,12.735,6.382
2007-02-17,27.992,21.462,24.335,87.631,1.007,13.725,9.242
2007-02-18,27.817,21.652,24.109,88.358,1.177,14.35,9.435
2007-02-19,26.992,21.347,23.49,89.519,1.631,10.605,10.187
2007-02-20,26.367,21.357,23.093,90.445,1.849,9.6,10.49
2007-02-21,28.907,20.662,24.554,82.389,1.159,19.615,3.774
2007-02-22,28.617,20.847,24.396,85.555,1.603,16.12,5.2
2007-02-23,28.172,21.542,23.978,86.449,1.953,13.355,5.61
2007-02-24,28.717,20.442,24.277,84.512,2.048,16.84,7.208
2007-02-25,30.047,20.842,25.434,79.576,2.074,23.81,1.32
2007-02-26,29.462,21.222,25.197,82.138,2.243,21.29,2.209
2007-02-27,30.102,20.807,24.997,83.519,1.868,21.765,1.942
2007-02-28,29.782,20.192,24.88,77.194,2.62,22.295,0.387
2007-03-01,29.692,20.807,24.999,74.972,3.067,22.51,0.754
2007-03-02,30.352,20.732,25.089,67.95,3.074,26.725,1.025
2007-03-03,30.362,20.047,24.797,69.985,3.041,23.39,1.281
2007-03-04,30.407,19.867,24.972,72.234,2.809,19.955,1.536
2007-03-05,29.727,21.072,25.167,68.959,2.707,25.325,0.95
2007-03-06,30.582,20.767,25.666,70.102,2.524,22.23,0.239
2007-03-07,31.437,20.882,25.711,68.711,2.625,24.52,0.281
2007-03-08,31.072,20.877,25.725,68.925,2.681,19.855,0.435
2007-03-09,31.297,21.052,26.271,69.063,2.151,22.805,0.605
2007-03-10,31.642,21.657,26.696,66.057,2.364,22.21,0.984
2007-03-11,31.317,22.227,26.321,69.595,2.172,21.2,1.393
2007-03-12,29.977,21.867,25.519,75.071,1.72,16.42,2.88
2007-03-13,30.357,21.702,25.814,73.761,1.87,20.505,0.625
2007-03-14,31.862,21.517,26.395,69.832,1.972,21.66,0.893
2007-03-15,31.537,21.452,26.377,72.483,2.092,20.25,1.018
2007-03-16,31.542,22.042,26.647,70.67,1.815,21.87,1.403
2007-03-17,31.482,22.427,26.552,70.452,1.529,21.775,0.922
2007-03-18,32.157,21.607,26.318,72.27,2.024,20.165,1.29
2007-03-19,28.617,22.197,25.447,81.693,1.339,15.65,1.537
2007-03-20,30.097,22.867,26.179,79.177,1.223,18.815,5.205
2007-03-21,29.827,22.042,25.469,81.099,1.323,17.405,5.994
2007-03-22,29.942,21.722,25.464,80.409,1.572,16.3,4.212
2007-03-23,31.772,21.422,25.792,76.335,1.793,20.53,3.023
2007-03-24,31.812,21.747,26.496,70.408,2.449,23.45,2.695
2007-03-25,32.762,21.407,27.041,65.145,2.672,23.5,2.496
2007-03-26,32.607,22.862,27.085,64.981,2.8,21.225,2.316
2007-03-27,33.732,21.462,27.516,60.372,2.784,25.84,2.138
2007-03-28,33.972,22.692,27.732,56.816,3.099,23.34,1.961
2007-03-29,34.622,21.197,27.634,52.128,2.885,23.55,1.784
2007-03-30,34.677,20.932,27.528,50.672,2.825,25.205,1.607
2007-03-31,35.842,21.757,28.604,47.575,2.648,25.145,1.43
2007-04-01,35.897,22.112,29.061,46.818,2.226,24.07,1.253
