date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1996-01-01,30.547,21.232,25.107,81.078,1.515,13.37,12.591
1996-01-02,32.187,21.342,26.411,73.822,1.927,19.6,2.061
1996-01-03,32.402,22.107,27.013,70.036,2.215,25.895,1.382
1996-01-04,32.102,22.437,26.506,73.865,2.121,21.485,3.5
1996-01-05,32.457,22.047,26.802,69.976,2.23,24.295,3.47
1996-01-06,32.217,21.547,26.286,75.682,1.889,24.085,4.585
1996-01-07,29.637,20.942,24.454,79.615,1.642,17.935,2.84
1996-01-08,31.202,21.282,25.707,73.861,1.559,22.58,1.98
1996-01-09,29.102,21.857,24.714,82.654,1.59,20.545,6.223
1996-01-10,30.262,21.137,25.677,75.665,2.22,25.37,1.016
1996-01-11,29.397,21.987,25.49,77.829,1.27,18.64,2.292
1996-01-12,29.987,21.672,25.319,77.875,1.81,21.205,3.669
1996-01-13,31.432,20.897,25.954,72.448,2.13,24.17,5.393
1996-01-14,28.832,21.362,24.542,81.97,1.633,13.07,5.161
1996-01-15,27.252,21.082,24.019,82.501,1.08,17.525,3.492
1996-01-16,29.487,20.362,24.834,76.777,1.189,18.995,1.814
1996-01-17,29.907,20.517,25.078,76.964,1.212,18.955,2.159
1996-01-18,30.427,21.402,25.233,79.144,1.583,21.215,2.671
1996-01-19,28.277,22.277,24.958,84.272,1.377,10.545,3.963
1996-01-20,25.697,21.302,23.018,90.816,1.735,12.515,6.1
1996-01-21,29.647,20.177,24.802,81.163,1.125,15.91,2.085
1996-01-22,28.382,21.237,24.671,81.638,1.734,20.38,2.017
1996-01-23,30.382,21.212,25.485,77.548,1.481,19.83,2.181
1996-01-24,30.327,20.892,25.116,79.946,1.887,15.82,3.763
1996-01-25,30.452,21.257,25.713,79.231,1.595,22.545,5.973
1996-01-26,32.682,21.117,26.899,68.801,2.153,28.06,0.94
1996-01-27,32.592,21.157,26.932,60.758,2.193,25.855,0.474
1996-01-28,32.532,20.117,26.485,62.974,2.443,24.385,0.688
1996-01-29,31.712,21.522,26.46,69.812,2.21,19.37,2.371
1996-01-30,32.397,21.682,26.864,71.029,2.144,23.735,1.187
1996-01-31,31.497,22.737,26.613,72.32,2.093,20.655,1.411
1996-02-01,29.712,21.892,25.363,77.948,1.318,18.865,5.074
1996-02-02,30.737,21.187,25.682,79.487,1.45,21.14,5.321
1996-02-03,28.607,21.887,24.612,87.352,1.724,10.145,6.961
1996-02-04,27.452,20.742,23.912,87.977,1.144,16.755,9.601
1996-02-05,28.102,20.927,23.918,83.8,0.966,16.285,7.899
1996-02-06,28.892,20.347,24.482,82.243,1.373,15.035,4.738
1996-02-07,29.617,21.302,24.754,79.526,1.683,17.75,1.693
1996-02-08,31.387,20.182,25.937,71.896,2.336,26.825,0.937
1996-02-09,32.027,20.102,26.436,70.158,2.339,25.395,0.433
1996-02-10,32.547,21.227,26.991,69.35,1.99,24.52,0.201
1996-02-11,32.557,21.787,26.766,73.194,1.678,18.39,1.149
1996-02-12,30.197,21.832,25.839,79.345,1.471,16.91,7.623
1996-02-13,30.197,22.242,25.665,78.764,1.99,17.635,5.356
1996-02-14,31.187,21.597,25.931,76.8,1.844,16.535,2.836
1996-02-15,32.947,21.782,27.053,67.06,2.359,25.655,2.112
1996-02-16,32.467,22.712,27.138,63.658,2.356,24.28,1.038
1996-02-17,32.557,21.347,26.957,64.781,2.28,22.585,0.657
1996-02-18,31.942,22.372,26.471,67.7,1.95,22.555,1.047
1996-02-19,30.947,21.642,25.566,77.698,1.639,15.925,8.259
1996-02-20,29.407,21.902,24.925,82.979,1.544,11.36,7.885
1996-02-21,30.387,21.117,25.327,79.742,1.139,21.215,3.234
1996-02-22,29.712,21.557,25.135,82.096,1.401,14.9,4.256
1996-02-23,27.667,21.452,24.233,86.131,1.397,17.55,3.489
1996-02-24,28.477,21.332,24.878,83.126,1.222,16.905,4.311
1996-02-25,30.122,21.117,25.266,80.945,1.634,19.28,2.851
1996-02-26,28.667,21.417,24.292,86.327,1.976,15.71,6.412
1996-02-27,29.657,20.802,24.683,82.716,1.715,19.225,7.857
1996-02-28,31.367,20.172,25.56,78.708,1.865,22.935,3.153
1996-02-29,29.262,21.322,25.152,79.214,1.863,14.605,2.98
1996-03-01,29.432,21.697,24.916,82.109,1.562,16.865,5.78
1996-03-02,29.192,21.062,24.974,81.446,0.925,17.485,5.248
1996-03-03,28.872,21.342,24.936,83.615,1.068,14.035,8.165
1996-03-04,28.902,21.682,24.795,85.28,1.084,11.645,8.264
1996-03-05,28.972,21.812,24.99,86.215,1.174,12.55,9.474
1996-03-06,27.172,22.082,24.058,90.479,1.398,15.55,6.538
1996-03-07,29.697,21.442,25.255,84.169,1.489,15.635,7.697
1996-03-08,30.452,21.077,25.816,81.117,1.489,20.155,2.137
1996-03-09,29.522,21.817,25.788,82.104,1.34,17.53,3.714
1996-03-10,30.427,21.537,25.909,82.575,1.365,21.395,3.511
1996-03-11,27.617,21.977,24.58,87.163,1.911,16.675,2.948
1996-03-12,28.317,21.342,24.418,86.92,1.396,15.7,4.597
1996-03-13,26.532,21.467,23.958,87.412,1.072,9.055,4.841
1996-03-14,29.777,20.787,24.645,83.468,1.558,15.5,4.904
1996-03-15,30.062,20.042,24.575,83.458,1.573,15.495,5.966
1996-03-16,29.747,20.377,25.176,82.485,1.383,23.32,1.692
1996-03-17,29.032,21.977,25.23,83.749,1.325,15.21,5.12
1996-03-18,29.327,21.942,25.223,83.959,1.677,15.875,6.256
1996-03-19,29.482,21.357,24.728,86.247,1.469,12.63,8.366
1996-03-20,27.227,21.222,23.965,87.392,1.415,14.845,3.471
1996-03-21,28.252,20.692,24.37,85.425,0.911,17.95,4.219
1996-03-22,27.952,21.452,24.379,87.538,1.043,15.275,5.739
1996-03-23,29.272,21.342,24.721,86.322,1.497,10.645,7.817
1996-03-24,28.077,21.632,24.613,87.117,1.283,15.37,8.769
1996-03-25,29.512,21.397,25.31,85.928,1.208,18.425,8.795
1996-03-26,27.872,22.072,24.461,90.069,0.951,10.32,9.119
1996-03-27,28.842,21.557,24.596,87.869,1.356,13.515,4.879
1996-03-28,30.002,20.657,24.751,81.981,2.02,17.455,3.665
1996-03-29,29.617,20.562,24.688,83.98,1.578,21.45,1.307
1996-03-30,29.012,21.442,25.477,80.921,1.532,14.135,0.91
1996-03-31,27.622,21.442,24.405,85.612,1.525,14.54,6.515
1996-04-01,29.072,21.592,24.644,86.522,1.334,17.605,3.936
1996-04-02,30.732,21.062,25.418,79.702,2.296,20.62,1.28
1996-04-03,31.497,21.217,26.177,75.453,2.159,21.765,0.433
1996-04-04,32.002,21.767,26.738,68.237,2.351,23.635,0.252
1996-04-05,30.117,21.942,25.681,75.553,1.989,18.73,1.31
1996-04-06,28.462,21.652,24.455,84.463,1.003,11.875,3.297
1996-04-07,30.332,21.492,25.56,79.601,1.154,13.29,1.623
1996-04-08,28.592,22.307,24.855,84.54,1.683,14.08,7.076
1996-04-09,27.987,21.992,24.493,87.721,1.489,13.555,6.871
1996-04-10,28.967,21.162,24.491,86.064,1.243,13.33,7.561
1996-04-11,28.457,20.782,24.335,83.541,1.731,14.34,2.095
1996-04-12,28.937,21.387,24.804,84.547,1.056,18.32,1.618
1996-04-13,28.502,21.467,24.336,85.482,1.23,13.105,7.701
1996-04-14,29.252,21.147,24.318,85.263,1.835,13.775,8.015
1996-04-15,28.897,21.357,24.496,83.308,2.082,13.14,4.168
1996-04-16,29.962,21.112,25.156,80.04,1.953,20.67,1.11
1996-04-17,29.197,21.867,25.055,84.546,1.298,18.705,2.787
1996-04-18,28.732,21.607,24.542,87.34,1.432,12.61,4.879
1996-04-19,28.192,21.017,24.199,86.429,1.381,11.77,3.641
1996-04-20,29.252,21.517,24.491,86.262,1.808,17.205,5.734
1996-04-21,28.157,21.452,24.123,85.326,1.212,13.605,5.118
1996-04-22,27.462,20.657,23.766,82.346,1.719,17.75,1.251
1996-04-23,29.947,20.397,25.069,75.938,1.951,20.51,0.471
1996-04-24,29.547,21.837,24.98,79.957,1.951,19.305,1.453
1996-04-25,30.112,21.317,25.304,79.602,1.587,16.56,4.383
1996-04-26,29.807,21.227,24.718,78.673,2.088,19.135,3.423
1996-04-27,29.967,20.527,24.752,76.646,2.167,16.935,1.19
1996-04-28,30.787,20.712,25.682,65.188,2.562,20.67,0.458
1996-04-29,30.867,21.982,26.118,66.449,3.287,14.825,0.158
1996-04-30,30.677,22.332,25.92,76.458,2.392,16.16,3.398
1996-05-01,29.217,22.382,25.164,81.146,2.068,16.765,4.8
1996-05-02,30.777,21.502,25.843,72.072,1.478,20.785,1.659
1996-05-03,30.922,21.657,25.97,71.753,1.412,18.635,1.081
1996-05-04,30.322,21.472,25.748,78.99,1.259,14.18,1.361
1996-05-05,29.797,21.727,25.346,82.835,1.306,12.77,3.969
1996-05-06,28.537,22.362,24.979,78.454,2.539,15.455,1.485
1996-05-07,30.192,21.522,25.155,66.779,2.523,21.905,0.81
1996-05-08,32.442,20.702,26.164,60.67,2.253,22.435,0.872
1996-05-09,32.167,20.597,26.398,61.84,2.028,20.275,1.044
1996-05-10,31.617,21.827,26.792,63.766,1.504,19.455,1.232
1996-05-11,29.767,21.542,25.491,75.399,1.437,17.48,0.694
1996-05-12,31.137,22.147,26.031,70.501,2.303,16.49,0.925
1996-05-13,32.497,20.897,26.142,61.314,3.288,19.5,0.793
1996-05-14,33.022,21.182,26.407,60.193,2.725,21.955,0.607
