date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1999-01-01,30.977,22.402,26.194,73.05,1.238,19.575,12.763
1999-01-02,31.632,22.322,26.567,74.492,1.883,22.045,3.211
1999-01-03,29.662,22.967,25.862,79.557,1.522,12.545,4.499
1999-01-04,30.027,22.257,25.755,81.146,1.497,20.955,5.538
1999-01-05,29.352,22.607,24.983,86.012,1.684,16.285,8.578
1999-01-06,28.652,22.077,24.603,84.862,1.451,14.98,4.396
1999-01-07,29.612,21.897,25.131,79.874,1.246,15.855,2.676
1999-01-08,29.202,20.922,24.761,81.841,1.219,17.495,4.735
1999-01-09,29.587,21.502,24.956,81.282,1.456,21.58,3.297
1999-01-10,28.852,20.707,24.523,82.664,1.154,15.985,3.491
1999-01-11,27.557,20.817,23.904,86.124,1.025,13.9,9.077
1999-01-12,28.732,21.472,24.709,83.961,1.177,15.075,4.344
1999-01-13,28.942,21.652,24.981,82.219,1.389,17.78,7.366
1999-01-14,25.907,21.437,23.222,91.0,1.642,10.105,7.547
1999-01-15,29.647,20.792,24.601,82.62,1.248,18.39,4.902
1999-01-16,31.367,21.407,26.456,73.042,1.826,24.79,3.531
1999-01-17,31.832,22.082,26.779,67.323,2.187,26.125,2.089
1999-01-18,31.367,22.137,26.502,68.877,2.321,23.315,1.469
1999-01-19,30.627,21.447,25.338,77.764,1.993,19.165,7.185
1999-01-20,31.087,20.547,25.713,74.314,2.038,22.115,1.248
1999-01-21,30.852,21.052,25.727,75.39,1.507,20.305,4.361
1999-01-22,29.607,21.562,25.159,80.527,1.607,11.37,3.696
1999-01-23,31.492,22.517,26.45,74.02,1.969,21.205,1.197
1999-01-24,32.507,20.687,26.849,66.575,2.224,25.955,0.638
1999-01-25,32.127,21.102,26.882,61.765,2.414,25.93,0.333
1999-01-26,31.482,22.337,26.613,64.892,1.915,19.88,0.318
1999-01-27,31.667,22.412,26.42,71.74,1.576,18.425,2.107
1999-01-28,30.422,21.627,25.382,78.325,1.664,18.515,3.914
1999-01-29,30.762,21.567,26.255,75.314,1.273,17.045,2.327
1999-01-30,30.067,22.102,25.513,79.12,1.315,15.065,7.526
1999-01-31,29.512,21.582,25.073,80.465,1.596,14.875,3.423
1999-02-01,31.782,21.067,26.233,73.266,2.024,23.005,1.097
1999-02-02,28.322,21.952,24.6,83.203,1.357,12.61,1.389
1999-02-03,28.327,20.957,24.288,85.027,1.512,14.155,5.621
1999-02-04,30.182,20.987,24.927,81.499,1.241,20.14,4.572
1999-02-05,30.192,20.922,25.106,79.698,1.593,22.405,4.468
1999-02-06,28.447,20.657,23.601,84.838,1.699,16.205,6.223
1999-02-07,31.102,19.382,25.096,77.688,2.189,23.67,5.374
1999-02-08,30.707,21.942,25.592,73.825,2.57,22.4,1.209
1999-02-09,32.742,20.992,26.337,64.286,2.164,28.615,0.463
1999-02-10,32.017,20.432,26.339,65.539,2.238,23.615,0.226
1999-02-11,33.427,21.467,27.435,67.451,1.607,25.315,0.364
1999-02-12,33.192,22.602,27.349,71.76,1.629,21.37,2.088
1999-02-13,32.177,22.002,26.525,75.711,1.848,19.585,4.945
1999-02-14,30.637,22.312,25.798,78.761,1.889,20.19,8.367
1999-02-15,32.442,21.852,27.183,69.72,1.966,24.39,2.429
1999-02-16,33.192,22.757,27.603,62.822,2.01,22.135,0.659
1999-02-17,33.972,22.187,27.804,63.689,2.278,22.865,0.702
1999-02-18,31.592,22.377,26.143,77.304,1.853,16.755,4.82
1999-02-19,29.447,22.032,24.767,83.557,1.372,13.925,5.441
1999-02-20,27.357,21.627,23.702,90.297,1.541,10.615,6.04
1999-02-21,28.572,21.462,24.518,85.155,1.444,15.865,4.785
1999-02-22,30.447,21.092,25.899,78.039,1.435,21.015,1.98
1999-02-23,28.462,21.922,24.579,85.522,1.426,10.11,2.296
1999-02-24,27.757,21.287,24.098,85.568,1.022,15.65,4.574
