date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2002-01-01,30.422,21.652,25.681,79.911,1.214,18.715,6.96
2002-01-02,28.082,22.692,24.626,88.269,1.222,11.235,7.708
2002-01-03,27.977,22.157,24.429,88.07,2.177,17.005,8.234
2002-01-04,26.897,21.967,24.06,89.454,1.358,12.305,9.153
2002-01-05,29.217,21.217,25.226,82.396,0.927,17.975,7.102
2002-01-06,27.617,22.122,24.56,87.44,1.274,11.515,7.7
2002-01-07,26.477,22.252,23.714,90.698,2.343,10.425,8.868
2002-01-08,25.027,21.672,22.99,93.331,2.002,8.785,9.766
2002-01-09,27.487,21.262,23.941,87.784,1.439,15.12,10.297
2002-01-10,28.277,21.007,23.952,86.548,2.342,16.02,5.825
2002-01-11,28.562,21.197,24.36,83.51,2.423,19.96,6.828
2002-01-12,28.657,20.917,24.747,83.542,2.367,20.295,3.429
2002-01-13,28.847,21.422,24.481,85.812,2.104,20.65,8.23
2002-01-14,29.522,20.867,25.387,78.795,0.892,19.105,4.034
2002-01-15,27.962,21.637,24.205,87.86,1.34,11.41,5.179
2002-01-16,26.747,21.622,23.679,89.966,1.481,13.26,6.929
2002-01-17,26.867,21.102,23.613,89.161,1.361,14.62,6.265
2002-01-18,26.992,21.337,23.84,87.879,1.379,13.93,3.792
2002-01-19,29.247,20.622,24.956,83.061,1.331,23.77,0.99
2002-01-20,29.402,20.902,24.702,84.101,2.419,21.315,7.795
2002-01-21,30.062,20.872,25.053,83.02,1.834,23.48,2.092
2002-01-22,29.617,20.982,25.081,79.289,2.342,22.62,1.367
2002-01-23,29.302,20.972,24.738,82.178,2.1,20.94,1.446
2002-01-24,29.902,21.162,25.544,80.398,1.731,23.255,0.454
2002-01-25,29.707,21.887,25.264,83.353,1.928,18.01,3.995
2002-01-26,28.612,20.942,24.724,85.101,1.762,19.04,7.229
2002-01-27,29.987,20.567,25.08,81.768,2.026,23.62,2.076
