date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2014-01-01,32.292,20.787,26.461,64.586,2.454,25.27,4.069
2014-01-02,32.792,20.692,26.964,60.465,2.322,25.865,3.903
2014-01-03,32.137,21.622,26.812,61.1,2.382,24.55,3.879
2014-01-04,32.802,22.262,27.355,60.021,2.419,24.27,4.152
2014-01-05,33.507,21.692,27.753,55.567,2.606,26.54,3.921
2014-01-06,33.427,20.797,27.404,52.558,2.709,25.985,3.887
2014-01-07,33.157,19.922,27.032,54.388,2.367,24.715,3.884
2014-01-08,33.247,21.227,27.537,54.194,2.443,24.97,3.885
2014-01-09,33.367,21.992,27.749,52.862,2.656,23.86,3.859
2014-01-10,29.342,22.857,25.68,70.506,1.954,17.155,4.162
2014-01-11,31.342,21.987,26.209,69.372,1.761,16.64,2.501
2014-01-12,32.172,22.212,26.808,63.077,2.457,24.595,1.602
2014-01-13,33.107,22.662,27.366,62.719,2.31,21.29,0.345
2014-01-14,30.842,22.822,26.588,63.574,2.287,22.155,0.588
2014-01-15,31.532,23.072,26.788,62.608,2.03,19.49,0.645
2014-01-16,34.062,21.147,27.913,61.852,2.09,24.155,0.402
2014-01-17,33.042,22.917,27.854,63.251,2.025,20.405,0.426
2014-01-18,34.457,23.137,28.746,61.954,1.6,23.815,0.574
2014-01-19,33.537,23.492,27.893,65.677,2.152,17.9,1.945
2014-01-20,32.152,22.992,26.783,73.863,1.835,15.195,1.396
2014-01-21,30.722,22.372,26.078,77.57,1.682,13.94,5.447
2014-01-22,32.912,22.612,27.47,67.279,1.792,23.715,3.149
2014-01-23,34.052,23.157,28.192,58.935,1.847,23.245,2.212
2014-01-24,33.727,23.257,28.106,57.325,1.887,16.37,1.476
2014-01-25,31.562,22.797,26.126,70.948,2.104,16.475,2.233
2014-01-26,30.837,21.887,25.907,71.849,1.75,17.93,1.962
2014-01-27,33.177,22.352,27.446,59.913,2.582,20.64,2.165
2014-01-28,33.482,23.272,27.828,55.601,2.347,18.03,1.484
2014-01-29,35.122,22.317,28.433,52.118,2.926,24.9,1.73
2014-01-30,33.882,23.472,28.581,52.941,2.328,21.47,2.113
2014-01-31,33.922,22.672,28.228,59.158,2.24,19.455,1.893
2014-02-01,34.962,22.792,29.056,51.083,2.276,21.63,1.444
2014-02-02,35.742,24.062,29.941,47.895,2.484,23.13,0.696
2014-02-03,35.267,23.612,29.402,50.687,2.567,23.29,0.487
2014-02-04,35.742,23.597,29.15,51.657,2.281,22.285,0.411
2014-02-05,32.322,23.727,28.19,59.027,1.774,19.34,0.534
2014-02-06,35.002,24.472,28.975,49.574,2.95,23.73,1.456
2014-02-07,34.302,23.247,28.187,58.405,2.818,20.06,1.51
2014-02-08,33.337,23.467,28.033,57.642,2.073,19.305,1.591
2014-02-09,34.377,23.427,29.009,56.649,2.115,20.575,0.441
2014-02-10,35.357,23.262,29.441,54.706,2.637,22.675,0.304
2014-02-11,35.772,25.032,29.88,47.207,2.545,22.05,0.317
2014-02-12,35.047,24.357,29.405,53.709,1.867,21.025,0.353
2014-02-13,33.267,24.267,27.932,63.626,1.825,17.91,0.491
2014-02-14,28.712,23.107,25.512,78.799,1.03,10.945,0.848
2014-02-15,27.337,20.837,23.912,88.888,1.24,9.99,1.511
2014-02-16,28.287,20.692,24.202,84.756,1.115,11.375,9.389
2014-02-17,27.287,21.972,24.071,86.687,1.053,12.915,7.599
2014-02-18,28.682,21.762,24.697,84.954,1.435,17.495,8.23
2014-02-19,26.757,21.937,23.887,90.192,1.416,10.13,8.651
2014-02-20,26.492,21.282,23.39,91.158,1.294,8.24,9.167
2014-02-21,28.707,21.382,24.789,82.948,2.247,18.485,1.666
2014-02-22,29.617,21.147,25.187,73.301,2.397,21.565,0.873
2014-02-23,29.602,21.512,25.335,77.061,2.248,18.145,0.618
2014-02-24,30.372,21.787,25.964,76.817,2.321,23.4,0.36
2014-02-25,30.202,21.427,26.156,71.784,2.059,23.11,0.249
2014-02-26,30.677,21.687,26.255,71.65,2.188,21.56,0.088
2014-02-27,30.182,22.107,26.016,71.415,2.015,19.59,3.409
2014-02-28,29.997,22.237,25.402,79.204,1.384,17.485,7.959
2014-03-01,30.407,21.747,25.567,79.308,0.911,15.515,8.466
2014-03-02,29.987,22.642,25.572,81.366,1.452,17.09,7.04
2014-03-03,28.917,21.872,24.784,85.563,1.858,12.17,7.968
2014-03-04,28.087,22.297,24.627,87.963,1.433,14.075,8.157
2014-03-05,29.447,22.012,25.005,85.345,1.394,14.91,4.815
2014-03-06,30.922,21.492,26.074,73.431,2.122,23.295,1.791
2014-03-07,30.952,20.452,25.617,74.325,1.623,22.68,0.433
2014-03-08,30.802,21.032,25.833,76.79,1.684,19.83,0.375
2014-03-09,30.147,21.567,25.475,81.927,1.396,12.19,5.605
2014-03-10,28.852,21.932,24.554,87.145,1.385,15.435,5.49
2014-03-11,29.947,21.262,24.997,80.988,1.802,18.03,3.401
2014-03-12,31.632,21.267,25.732,73.253,2.258,20.94,1.434
2014-03-13,31.777,21.727,26.649,71.016,2.184,24.475,0.509
2014-03-14,32.177,22.557,26.778,64.228,2.541,24.94,0.632
2014-03-15,32.337,21.557,26.633,64.824,2.281,23.215,0.911
2014-03-16,29.832,22.122,25.676,77.415,1.624,15.37,4.289
2014-03-17,31.527,22.282,26.337,74.406,1.948,18.05,0.949
2014-03-18,33.137,22.537,27.547,67.89,2.008,21.425,0.486
2014-03-19,32.137,23.417,26.996,70.251,2.169,19.905,0.545
2014-03-20,32.882,22.597,27.314,69.958,2.219,22.06,0.775
2014-03-21,33.842,22.812,28.186,66.391,1.864,21.825,0.86
2014-03-22,33.692,23.577,28.408,67.394,1.968,21.505,0.754
2014-03-23,32.922,23.772,27.629,72.305,1.672,19.59,3.023
2014-03-24,29.962,22.857,25.891,83.135,1.448,16.155,4.514
2014-03-25,32.992,22.207,27.261,71.741,1.996,24.205,2.421
2014-03-26,31.972,21.597,26.282,74.894,1.709,21.645,2.322
2014-03-27,30.162,22.172,26.083,77.352,0.817,14.1,5.295
2014-03-28,28.847,22.417,25.323,80.686,1.826,17.425,4.044
2014-03-29,29.922,21.877,25.163,82.426,1.482,14.15,5.858
2014-03-30,29.497,21.712,25.582,79.002,1.01,15.515,2.289
2014-03-31,32.362,22.577,26.872,70.319,2.09,21.535,0.898
2014-04-01,34.012,21.587,27.919,66.206,1.781,23.545,1.531
2014-04-02,33.557,23.322,28.269,62.573,1.738,22.31,2.465
2014-04-03,32.182,22.987,27.361,69.259,1.244,21.015,3.444
2014-04-04,31.672,22.387,26.528,74.4,1.299,17.54,1.657
2014-04-05,30.397,22.207,25.904,76.737,1.688,20.185,0.732
2014-04-06,28.357,22.242,25.101,82.097,1.315,17.825,1.009
2014-04-07,29.487,21.832,25.126,83.937,1.155,15.695,6.505
2014-04-08,29.747,21.832,25.284,84.629,1.307,16.87,6.808
2014-04-09,27.932,22.287,24.672,87.075,1.103,15.43,8.695
2014-04-10,28.732,20.712,24.096,88.437,1.42,12.515,8.614
2014-04-11,29.982,20.262,24.874,80.376,1.149,18.955,8.696
2014-04-12,29.432,21.927,25.091,83.452,1.479,16.92,9.111
2014-04-13,31.012,21.167,25.94,77.281,2.281,21.01,1.275
2014-04-14,31.472,21.112,26.461,73.197,2.218,22.41,2.272
2014-04-15,29.402,22.897,25.735,77.882,1.959,18.48,4.066
2014-04-16,30.922,20.972,26.007,72.578,1.994,20.35,0.822
2014-04-17,31.597,21.477,26.323,67.639,2.147,21.84,0.216
2014-04-18,31.142,21.397,26.239,71.382,1.64,20.525,0.083
2014-04-19,32.452,21.537,27.133,68.825,1.605,21.175,0.521
2014-04-20,32.437,22.952,27.511,67.294,1.738,19.605,1.086
2014-04-21,32.372,22.237,27.263,69.697,1.708,16.76,0.987
2014-04-22,33.327,22.637,27.611,63.567,2.105,21.56,0.436
2014-04-23,32.627,21.627,27.447,62.399,1.8,21.66,0.12
2014-04-24,33.757,23.172,28.186,63.496,1.736,19.045,0.29
2014-04-25,32.942,23.622,28.081,68.611,1.157,16.71,3.124
2014-04-26,30.867,23.002,25.956,81.367,1.302,11.105,6.474
2014-04-27,29.212,21.977,24.823,84.508,1.285,9.215,6.747
2014-04-28,28.807,21.712,24.407,81.672,2.37,13.18,3.701
2014-04-29,30.382,20.782,25.108,68.531,3.259,20.19,2.875
2014-04-30,29.317,20.542,24.792,68.833,3.532,14.585,2.177
2014-05-01,30.067,20.392,25.376,69.739,2.883,14.4,1.497
2014-05-02,31.642,21.602,26.418,67.359,3.244,16.625,0.819
2014-05-03,31.267,22.052,26.545,67.257,3.457,18.32,0.352
2014-05-04,30.957,22.592,26.299,64.293,3.213,13.775,0.147
2014-05-05,32.717,20.437,26.246,58.456,3.132,21.99,0.151
2014-05-06,33.122,20.412,26.558,57.072,3.035,21.95,0.186
2014-05-07,33.087,20.507,27.028,57.37,2.573,20.135,0.226
2014-05-08,33.982,22.262,27.719,55.923,3.032,21.665,0.266
2014-05-09,34.162,20.917,28.101,50.363,1.926,21.06,0.307
2014-05-10,35.047,22.837,29.258,49.06,0.901,20.35,0.348
2014-05-11,32.687,23.832,27.805,61.81,2.127,15.505,1.099
2014-05-12,31.917,22.902,27.046,58.686,3.863,12.72,0.576
2014-05-13,33.872,21.227,27.329,52.187,2.949,22.39,0.477
2014-05-14,34.292,20.817,27.424,49.677,2.633,19.56,0.441
2014-05-15,33.737,22.182,27.907,55.509,2.778,18.02,0.415
2014-05-16,33.422,23.257,28.098,62.151,2.025,16.535,0.406
2014-05-17,33.962,23.242,28.172,62.234,2.113,18.415,0.878
2014-05-18,34.872,22.732,28.449,55.802,2.533,20.87,0.387
2014-05-19,34.537,22.722,28.5,53.934,2.638,19.275,0.431
2014-05-20,34.072,22.927,28.233,54.311,2.987,18.285,0.273
2014-05-21,34.617,22.172,28.123,50.899,3.348,19.67,0.238
2014-05-22,35.017,23.502,28.884,51.152,3.0,18.18,0.221
2014-05-23,34.252,24.557,28.793,58.638,1.922,16.275,0.254
2014-05-24,34.312,23.812,28.742,58.671,1.464,17.63,0.876
2014-05-25,34.092,23.572,28.549,58.797,2.169,17.47,0.833
2014-05-26,34.567,23.077,28.627,50.817,2.312,18.415,0.742
2014-05-27,34.877,20.997,27.399,42.118,2.728,21.985,0.643
2014-05-28,35.727,20.337,27.986,37.503,1.755,22.285,0.544
2014-05-29,35.047,22.622,28.749,44.573,2.151,19.4,0.444
2014-05-30,34.317,22.727,28.127,51.928,3.116,18.57,0.357
2014-05-31,33.647,23.032,27.752,52.182,3.793,17.845,0.34
2014-06-01,34.312,21.552,27.678,51.753,2.945,21.245,0.333
