date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1991-01-01,30.407,21.557,25.745,72.808,2.685,19.515,3.337
1991-01-02,30.702,21.702,26.206,67.949,2.276,19.785,1.977
1991-01-03,32.852,21.162,27.388,59.348,2.173,23.795,0.962
1991-01-04,32.887,22.342,27.263,68.469,1.969,22.215,2.978
1991-01-05,31.407,23.212,26.791,75.044,1.431,12.66,4.971
1991-01-06,32.282,22.477,26.711,76.001,1.258,20.415,3.894
1991-01-07,28.112,22.632,24.739,86.443,1.446,9.36,4.311
1991-01-08,29.587,21.742,24.618,85.983,1.859,15.845,5.109
1991-01-09,31.332,21.167,25.717,76.995,1.622,19.99,7.778
1991-01-10,30.417,21.497,25.704,79.908,1.464,19.285,7.993
1991-01-11,29.492,21.897,25.505,79.364,1.539,12.955,4.288
1991-01-12,26.652,21.897,24.019,86.755,1.541,12.61,4.47
1991-01-13,24.992,21.767,23.248,92.15,1.355,8.415,4.762
1991-01-14,27.957,21.207,24.061,87.98,1.457,10.36,5.184
1991-01-15,26.502,21.852,23.762,90.617,1.161,6.93,8.963
1991-01-16,29.052,20.907,24.814,84.764,1.287,15.365,9.511
1991-01-17,28.722,21.742,24.687,87.213,1.07,12.475,9.627
1991-01-18,28.002,21.512,24.256,87.124,1.763,16.29,7.494
1991-01-19,27.387,21.377,23.765,87.733,1.572,17.285,6.178
1991-01-20,27.967,21.047,23.66,87.523,1.574,16.715,4.162
1991-01-21,27.452,21.577,23.883,86.902,1.289,14.75,3.326
1991-01-22,27.817,20.947,24.214,83.581,1.594,19.19,3.746
1991-01-23,27.157,20.657,23.476,84.849,1.077,15.735,8.188
1991-01-24,28.427,20.257,23.951,84.396,1.435,20.16,4.632
1991-01-25,29.767,20.702,25.011,83.104,1.464,20.005,7.558
1991-01-26,30.342,21.092,25.527,81.637,1.676,16.685,3.359
1991-01-27,30.822,20.357,25.925,78.39,1.837,22.865,1.113
1991-01-28,31.462,20.767,26.478,75.831,1.88,24.215,2.766
1991-01-29,31.137,21.727,26.311,76.156,1.736,24.865,1.114
1991-01-30,29.617,22.187,25.829,76.99,1.453,18.775,2.604
1991-01-31,30.927,21.797,25.758,78.288,1.515,19.29,2.094
1991-02-01,30.107,21.622,25.433,76.846,1.459,21.14,0.639
1991-02-02,30.657,20.727,25.458,74.825,1.874,19.565,2.138
1991-02-03,30.007,20.557,24.803,81.337,1.513,18.475,5.965
1991-02-04,27.262,21.097,23.507,87.858,1.573,13.41,7.027
1991-02-05,27.587,21.047,23.658,86.015,1.236,17.23,8.032
