date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1992-01-01,33.737,21.702,27.587,57.166,2.835,25.07,0.382
1992-01-02,34.392,21.597,27.869,52.807,3.126,26.54,0.276
1992-01-03,35.072,21.672,28.441,46.869,2.972,27.07,0.377
1992-01-04,35.157,22.082,28.482,49.311,2.927,26.45,0.507
1992-01-05,35.717,21.807,28.898,48.606,2.464,28.035,0.619
1992-01-06,35.017,23.977,29.528,51.308,1.945,24.405,0.766
1992-01-07,30.602,22.832,26.944,67.727,1.219,17.97,6.561
1992-01-08,28.792,22.382,25.273,78.995,1.467,12.67,6.918
1992-01-09,32.902,22.197,26.991,70.405,1.478,16.495,1.724
1992-01-10,27.847,22.322,24.872,81.359,1.261,17.36,5.997
1992-01-11,28.172,22.232,24.87,82.872,1.815,11.43,8.208
1992-01-12,28.537,22.427,25.033,81.479,1.249,12.205,3.933
1992-01-13,28.512,22.837,25.382,80.882,1.595,15.485,4.309
1992-01-14,27.852,22.552,24.632,85.02,1.899,10.61,5.94
1992-01-15,25.897,21.402,23.333,89.174,1.75,11.74,7.696
1992-01-16,27.917,20.922,24.081,76.857,1.475,14.205,2.652
1992-01-17,30.507,21.037,25.82,70.883,1.355,19.22,2.22
1992-01-18,30.287,21.972,25.867,76.642,1.263,19.01,2.726
1992-01-19,30.407,22.157,26.332,77.782,1.802,18.015,5.593
1992-01-20,30.102,21.552,25.62,78.835,1.809,18.155,5.497
1992-01-21,29.217,21.407,25.249,82.064,1.347,11.645,6.432
1992-01-22,28.457,22.597,25.05,85.351,1.684,12.06,6.587
1992-01-23,26.467,22.272,24.185,89.686,1.261,7.285,8.031
1992-01-24,25.697,21.677,23.463,91.286,1.249,7.79,8.594
1992-01-25,27.047,21.542,23.945,88.729,0.819,13.515,3.986
1992-01-26,26.822,21.592,23.785,91.528,1.397,14.785,4.316
1992-01-27,26.432,21.762,23.562,91.395,1.457,15.345,4.975
1992-01-28,26.337,21.492,23.331,92.888,1.558,9.17,5.866
1992-01-29,27.162,21.292,23.908,89.762,1.841,14.18,6.563
1992-01-30,25.317,20.902,22.968,92.82,1.33,6.905,7.561
1992-01-31,26.657,21.172,23.524,88.952,1.525,15.385,8.555
1992-02-01,26.512,21.427,23.756,86.275,1.629,15.01,1.049
1992-02-02,28.392,21.192,24.304,85.536,2.055,19.325,2.394
1992-02-03,27.712,21.492,24.197,88.859,1.816,15.715,6.74
1992-02-04,27.967,21.362,24.183,86.47,2.148,19.555,4.016
1992-02-05,28.387,21.437,24.554,85.48,2.3,17.215,4.996
1992-02-06,28.677,21.562,24.645,86.506,2.421,21.235,9.119
1992-02-07,28.042,21.682,24.309,88.741,2.078,11.805,9.376
1992-02-08,26.202,21.897,23.821,89.833,2.22,12.61,9.389
1992-02-09,27.282,21.527,23.989,79.866,2.989,18.975,1.73
1992-02-10,28.507,21.642,24.551,79.288,2.651,13.505,2.513
1992-02-11,25.502,20.752,22.885,87.136,2.522,9.235,7.136
1992-02-12,25.097,20.442,22.371,87.854,2.916,8.63,7.4
1992-02-13,26.492,19.827,22.687,84.938,2.227,14.22,5.848
1992-02-14,27.852,19.927,23.562,81.962,2.273,17.97,3.71
1992-02-15,29.267,20.387,24.23,79.048,2.632,20.685,0.986
1992-02-16,28.567,20.307,24.045,82.038,2.71,19.455,2.39
1992-02-17,28.317,21.537,24.242,81.46,2.83,18.245,5.245
1992-02-18,28.132,20.817,23.771,81.688,3.037,18.015,9.05
1992-02-19,28.777,20.677,24.35,82.677,2.746,19.09,3.118
1992-02-20,28.417,20.917,24.464,82.274,2.701,18.375,3.171
1992-02-21,26.892,21.282,23.573,84.437,1.95,15.205,3.523
1992-02-22,28.312,20.927,24.291,83.021,2.554,19.35,1.439
1992-02-23,28.792,20.382,24.442,77.651,2.702,24.035,0.755
1992-02-24,27.547,20.867,23.919,79.294,3.139,19.09,0.461
1992-02-25,29.677,20.302,24.798,76.621,3.099,21.985,0.588
1992-02-26,30.032,20.577,25.125,79.567,2.697,21.765,1.964
1992-02-27,29.102,21.882,24.811,83.342,2.366,23.345,1.999
1992-02-28,29.982,20.437,25.206,77.911,2.215,25.705,1.068
1992-02-29,30.127,20.417,25.401,73.844,1.795,25.525,0.663
1992-03-01,30.962,20.107,25.751,71.084,1.86,24.31,0.337
1992-03-02,30.542,20.067,25.498,71.999,2.141,24.61,0.097
1992-03-03,30.862,20.272,25.383,71.768,2.853,24.84,0.231
1992-03-04,30.912,21.517,25.787,71.258,3.446,23.18,0.128
1992-03-05,31.517,21.512,25.943,63.779,3.337,27.38,0.177
1992-03-06,32.127,20.647,25.985,63.956,3.03,27.885,0.248
1992-03-07,32.667,20.492,25.976,61.182,2.88,25.675,0.322
1992-03-08,32.692,21.152,26.774,63.658,2.763,25.535,0.486
1992-03-09,30.792,22.347,26.249,73.44,2.374,21.11,0.532
1992-03-10,30.997,22.557,26.399,72.512,2.495,20.5,1.037
1992-03-11,32.037,22.097,26.898,67.442,2.737,23.665,0.776
1992-03-12,31.797,22.247,26.513,69.189,3.062,22.0,0.728
1992-03-13,31.812,23.147,27.003,68.296,3.272,21.69,0.228
1992-03-14,31.417,23.257,26.671,64.92,3.421,21.785,0.342
1992-03-15,33.142,22.527,27.385,59.645,2.937,23.87,0.549
1992-03-16,32.887,22.302,27.248,64.384,2.627,20.995,0.769
1992-03-17,31.442,23.697,26.947,70.393,2.697,19.375,0.902
1992-03-18,32.752,22.752,27.177,66.054,2.846,22.815,1.666
1992-03-19,31.487,21.907,26.859,64.833,2.289,20.565,0.806
1992-03-20,31.627,21.772,26.659,64.634,1.929,21.3,0.554
1992-03-21,29.102,21.892,25.482,71.741,1.951,15.045,2.541
1992-03-22,30.992,21.387,25.977,67.109,2.118,19.74,1.333
1992-03-23,31.012,21.822,25.866,71.143,2.138,16.435,2.033
1992-03-24,31.212,21.822,26.142,72.177,1.658,20.585,0.66
1992-03-25,30.552,21.752,25.726,76.14,1.542,15.155,1.179
1992-03-26,29.587,21.367,25.236,80.065,1.779,14.475,7.027
1992-03-27,30.712,21.947,25.663,76.839,1.956,20.5,3.689
1992-03-28,31.672,21.722,26.124,73.057,2.602,18.25,0.83
1992-03-29,31.462,22.637,26.766,67.868,2.777,18.85,0.434
1992-03-30,32.892,22.647,27.395,65.16,2.611,21.86,0.49
1992-03-31,32.887,22.082,27.09,61.923,2.413,23.58,0.796
1992-04-01,30.752,21.332,25.796,70.104,1.566,17.42,1.323
1992-04-02,27.217,21.812,24.45,85.75,1.252,12.05,1.706
1992-04-03,29.237,21.777,25.305,82.411,1.071,9.555,2.851
1992-04-04,30.352,21.797,25.872,80.759,1.859,17.1,7.036
1992-04-05,29.127,21.997,24.751,86.727,1.879,11.565,7.71
1992-04-06,27.547,21.677,24.131,88.757,1.868,13.72,7.918
1992-04-07,29.017,21.127,24.709,84.857,1.648,18.6,3.445
1992-04-08,30.262,21.362,25.471,81.329,1.881,19.605,1.028
1992-04-09,30.402,21.837,25.712,82.19,1.941,19.31,5.256
1992-04-10,29.897,20.837,25.311,81.685,1.982,19.715,2.021
1992-04-11,30.552,22.217,25.878,70.588,2.913,22.22,0.356
1992-04-12,31.107,20.937,25.318,66.86,3.049,25.24,0.26
1992-04-13,31.407,19.352,25.253,65.574,2.574,23.755,0.398
1992-04-14,31.922,19.972,26.403,63.725,2.262,23.365,0.571
1992-04-15,32.157,22.047,26.814,68.837,2.384,20.38,0.749
1992-04-16,30.212,22.862,26.426,74.377,1.659,18.525,0.626
1992-04-17,31.097,22.407,26.422,74.831,1.231,16.69,1.153
1992-04-18,32.092,22.617,26.992,74.401,1.55,20.72,4.912
1992-04-19,32.327,22.492,27.485,68.844,1.587,21.585,0.778
1992-04-20,31.702,22.987,27.247,70.388,1.527,19.85,0.409
1992-04-21,31.782,22.932,27.211,71.919,1.781,21.42,2.895
1992-04-22,33.312,23.362,28.046,65.666,2.342,21.08,1.01
1992-04-23,34.002,22.157,27.586,56.942,2.882,22.5,0.698
1992-04-24,33.892,21.662,27.398,54.551,2.621,22.965,0.621
1992-04-25,34.172,20.597,27.322,50.693,2.843,22.185,0.579
1992-04-26,34.267,20.827,27.339,52.499,2.831,22.51,0.543
1992-04-27,34.487,21.272,27.946,52.949,2.248,23.275,0.506
1992-04-28,34.992,23.992,29.147,51.442,1.233,22.16,0.47
1992-04-29,34.187,23.952,28.741,58.239,1.424,20.125,0.434
1992-04-30,34.427,23.567,28.734,59.528,1.748,18.055,0.44
1992-05-01,34.712,23.212,28.674,59.832,2.124,20.8,0.37
1992-05-02,34.202,22.472,28.391,57.811,2.314,20.145,0.343
1992-05-03,34.342,22.442,28.332,52.683,2.702,19.66,0.341
1992-05-04,34.392,21.502,28.146,50.111,2.47,20.22,0.389
1992-05-05,33.802,21.032,27.715,50.916,2.43,19.835,0.446
1992-05-06,33.542,21.792,28.096,52.963,2.216,18.99,0.504
1992-05-07,32.192,22.202,27.077,64.208,2.178,17.475,0.986
1992-05-08,33.777,21.292,27.263,63.475,1.728,19.265,1.64
1992-05-09,33.947,22.317,28.096,60.496,2.142,19.675,0.895
1992-05-10,34.712,23.432,28.665,55.432,2.842,20.74,0.766
1992-05-11,34.912,23.062,28.11,48.553,3.348,22.915,0.729
1992-05-12,34.802,21.067,27.569,49.392,3.164,22.1,0.705
1992-05-13,34.887,20.227,27.389,48.386,2.851,22.725,0.683
1992-05-14,34.872,20.757,27.748,47.906,2.646,21.86,0.661
1992-05-15,35.472,21.322,28.312,46.211,2.906,21.435,0.64
1992-05-16,35.167,21.357,28.198,45.997,2.481,22.32,0.618
1992-05-17,35.202,20.467,27.802,44.064,2.002,22.6,0.597
1992-05-18,35.172,21.382,28.45,46.75,1.351,22.045,0.575
1992-05-19,35.597,22.602,29.093,46.641,1.263,21.245,0.554
1992-05-20,35.702,22.372,29.045,45.256,1.826,19.415,0.532
1992-05-21,35.057,22.517,28.697,43.648,2.974,20.955,0.511
1992-05-22,34.477,22.352,27.766,41.073,3.571,21.715,0.485
1992-05-23,34.382,19.992,27.054,47.041,2.87,22.04,0.459
1992-05-24,35.612,20.982,28.273,42.905,2.716,21.43,0.433
1992-05-25,34.952,22.812,28.293,43.97,3.288,21.28,0.407
1992-05-26,34.507,21.772,27.945,46.235,3.078,20.865,0.38
1992-05-27,34.667,21.597,28.053,42.346,2.854,21.11,0.354
1992-05-28,34.542,21.867,27.878,45.693,2.971,20.39,0.328
1992-05-29,34.132,21.617,27.688,50.417,3.302,19.865,0.302
1992-05-30,33.872,22.827,27.998,48.783,3.504,18.99,0.276
1992-05-31,34.007,23.007,28.122,49.696,3.174,18.265,0.249
1992-06-01,31.777,23.227,27.316,52.791,3.803,18.88,0.223
1992-06-02,33.812,22.077,27.758,48.73,3.671,17.73,0.197
1992-06-03,34.642,22.442,28.02,48.343,2.962,20.995,0.171
1992-06-04,33.547,21.722,27.913,49.375,2.432,16.685,0.145
1992-06-05,33.757,22.987,28.18,51.737,2.657,17.825,0.137
1992-06-06,34.752,21.762,27.817,44.145,3.226,21.215,0.137
1992-06-07,34.072,20.007,26.672,43.044,3.3,19.12,0.139
1992-06-08,33.877,20.357,26.999,47.486,3.359,19.545,0.141
1992-06-09,33.912,22.462,27.745,49.875,3.321,20.185,0.143
1992-06-10,34.522,20.427,27.66,44.768,3.053,17.185,0.145
1992-06-11,33.952,21.977,28.059,44.896,3.009,18.34,0.147
1992-06-12,34.807,22.487,28.537,42.63,3.187,16.565,0.149
1992-06-13,33.317,23.007,27.848,52.022,3.255,17.34,0.116
1992-06-14,32.832,22.532,27.234,50.744,4.061,19.17,0.116
1992-06-15,31.542,20.682,26.026,51.778,4.606,14.11,0.121
1992-06-16,31.662,20.327,25.493,48.07,4.329,17.615,0.126
1992-06-17,31.787,18.962,25.181,46.353,3.86,19.525,0.132
1992-06-18,32.062,18.807,25.246,49.084,4.099,21.165,0.138
1992-06-19,32.442,19.457,25.604,47.35,3.615,21.335,0.144
1992-06-20,33.182,20.667,26.613,47.923,3.982,19.33,0.149
1992-06-21,30.827,21.452,25.964,56.032,4.0,16.59,0.155
1992-06-22,32.992,21.212,27.103,50.665,3.419,18.95,0.161
1992-06-23,32.567,22.182,27.229,52.27,3.537,18.925,0.167
1992-06-24,33.407,21.517,27.205,49.808,3.784,20.27,0.173
1992-06-25,33.437,21.162,27.016,49.22,4.148,19.355,0.178
1992-06-26,33.292,20.757,26.725,47.607,3.704,20.38,0.184
1992-06-27,33.827,20.922,27.076,47.525,3.139,19.925,0.19
1992-06-28,32.312,21.202,26.668,51.963,2.877,17.985,0.196
1992-06-29,33.212,21.242,26.998,51.562,3.092,19.105,0.192
1992-06-30,33.792,21.097,27.367,47.272,3.38,20.155,0.197
1992-07-01,33.767,21.832,27.667,47.4,3.2,19.445,0.202
1992-07-02,33.237,22.512,27.461,48.658,2.813,19.04,0.207
1992-07-03,34.267,21.087,27.721,45.283,3.367,19.845,0.213
1992-07-04,33.212,21.362,26.813,42.49,3.766,21.165,0.218
1992-07-05,32.262,19.967,26.005,49.541,3.69,16.535,0.224
1992-07-06,32.652,20.027,26.534,46.122,3.096,19.56,0.229
1992-07-07,33.517,20.217,26.844,42.662,3.157,21.01,0.235
1992-07-08,33.072,20.607,26.689,48.009,3.774,20.115,0.24
1992-07-09,32.917,20.852,26.734,49.253,3.582,20.18,0.246
1992-07-10,32.472,19.977,26.161,45.725,3.544,21.67,0.252
1992-07-11,32.417,19.747,25.622,44.23,3.889,21.475,0.257
1992-07-12,31.817,20.002,25.729,51.562,4.042,14.565,0.263
1992-07-13,32.167,20.342,25.978,48.658,3.862,18.98,0.268
1992-07-14,32.512,18.742,25.854,46.523,3.335,19.995,0.274
1992-07-15,32.802,20.672,26.634,50.475,2.988,19.565,0.279
1992-07-16,33.707,20.717,27.486,48.201,2.989,19.74,0.285
1992-07-17,33.972,21.577,27.406,40.071,3.963,22.155,0.29
1992-07-18,32.607,20.167,26.065,44.608,4.063,21.17,0.296
1992-07-19,32.267,19.522,25.988,49.255,3.861,17.455,0.301
1992-07-20,33.172,20.032,26.364,46.841,3.923,21.505,0.307
1992-07-21,32.297,19.247,25.468,41.925,4.145,22.435,0.312
1992-07-22,32.837,18.612,25.787,46.182,3.122,21.235,0.318
1992-07-23,33.992,20.882,27.252,40.234,3.138,22.52,0.323
1992-07-24,33.597,21.307,27.293,45.205,3.74,21.44,0.329
1992-07-25,33.012,21.062,26.915,48.484,4.202,20.35,0.325
1992-07-26,32.822,20.807,26.596,47.634,4.508,20.175,0.331
1992-07-27,31.697,20.217,25.973,49.139,4.442,17.905,0.337
1992-07-28,32.822,19.597,26.056,47.203,4.056,21.63,0.344
1992-07-29,33.232,19.447,26.257,44.126,3.93,22.185,0.35
1992-07-30,33.622,19.902,26.703,43.072,3.446,22.925,0.357
1992-07-31,34.472,20.262,27.49,40.082,3.096,22.235,0.364
1992-08-01,34.972,20.997,28.053,37.328,2.674,22.65,0.371
1992-08-02,35.217,21.537,28.418,35.923,2.666,20.48,0.377
1992-08-03,35.017,21.567,28.156,38.635,3.79,23.24,0.384
1992-08-04,33.407,20.917,26.838,41.168,4.39,23.24,0.391
1992-08-05,33.242,19.487,26.222,43.409,3.981,23.335,0.397
1992-08-06,32.922,20.162,26.549,43.339,4.108,23.125,0.404
1992-08-07,33.582,20.032,26.784,42.975,4.245,22.09,0.411
1992-08-08,33.092,19.852,26.42,42.189,3.819,23.745,0.417
1992-08-09,33.182,19.457,26.193,37.457,3.281,23.91,0.424
1992-08-10,33.027,19.982,26.389,41.736,4.04,23.95,0.431
1992-08-11,32.902,20.622,26.626,46.618,3.672,22.54,0.438
1992-08-12,33.607,21.222,27.312,43.425,2.969,18.72,0.444
1992-08-13,35.202,21.917,28.583,40.154,2.668,20.32,0.451
1992-08-14,34.542,23.252,28.875,39.123,2.713,20.165,0.458
1992-08-15,35.207,22.587,29.023,38.716,3.172,21.57,0.464
1992-08-16,35.077,23.117,28.845,39.744,4.208,21.825,0.471
1992-08-17,34.442,22.227,28.116,43.569,4.766,22.5,0.478
1992-08-18,34.177,21.107,27.563,45.155,4.349,23.455,0.485
1992-08-19,34.832,21.697,28.022,43.108,3.65,23.435,0.491
1992-08-20,36.017,21.527,28.651,39.681,3.642,23.97,0.498
1992-08-21,35.257,21.262,28.073,37.174,4.14,25.105,0.505
1992-08-22,34.927,20.912,27.639,39.776,3.787,24.235,0.511
1992-08-23,35.687,20.207,27.968,36.538,3.093,25.13,0.518
1992-08-24,36.737,20.282,28.399,30.531,2.44,25.745,0.525
1992-08-25,36.412,20.422,28.474,30.466,2.352,23.46,0.531
1992-08-26,36.822,21.967,29.092,32.33,3.036,24.3,0.538
1992-08-27,35.527,22.627,29.141,38.273,3.944,23.215,0.545
1992-08-28,35.602,22.457,29.019,37.986,4.003,24.255,0.552
1992-08-29,35.552,21.567,28.487,36.706,3.802,24.27,0.558
1992-08-30,35.462,22.117,28.688,36.913,3.912,23.07,0.565
1992-08-31,35.682,22.112,28.636,37.144,4.141,25.06,0.572
1992-09-01,35.042,21.147,28.165,35.748,3.852,25.51,0.578
1992-09-02,35.182,21.352,28.425,37.179,3.644,25.225,0.585
1992-09-03,36.352,22.297,29.462,35.061,3.496,24.68,0.592
1992-09-04,35.252,22.567,29.193,39.488,3.73,21.445,0.598
1992-09-05,35.147,23.357,29.193,38.269,3.09,22.325,0.605
1992-09-06,36.002,22.522,29.232,36.664,3.042,21.585,0.612
1992-09-07,36.212,23.397,29.991,37.016,2.724,20.355,0.619
1992-09-08,35.997,24.952,30.221,41.675,2.254,19.955,2.356
