date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2019-01-01,31.778,23.378,27.22,67.045,1.934,15.775,3.18
2019-01-02,35.568,22.353,28.973,55.24,2.745,23.49,0.819
2019-01-03,36.048,23.883,29.633,45.32,3.076,23.89,0.811
2019-01-04,37.028,22.713,29.986,42.757,2.841,25.525,1.317
2019-01-05,36.488,24.513,29.744,50.801,2.332,19.745,1.898
2019-01-06,33.298,23.878,27.949,57.181,2.247,13.65,1.104
2019-01-07,33.273,22.413,27.533,59.521,2.127,21.645,1.926
2019-01-08,34.673,22.053,28.206,54.613,2.107,21.59,1.457
2019-01-09,30.838,23.098,26.701,60.994,2.18,17.945,1.694
2019-01-10,28.193,21.843,24.489,79.873,1.49,10.855,7.023
2019-01-11,34.643,21.148,27.696,58.887,2.634,23.68,1.143
2019-01-12,34.403,22.638,28.071,56.117,1.837,23.39,1.306
2019-01-13,34.308,22.808,27.786,63.863,1.665,23.015,1.688
2019-01-14,29.428,23.473,25.949,75.61,1.649,9.52,6.486
2019-01-15,30.933,22.393,26.245,75.221,1.394,16.185,4.928
2019-01-16,34.858,22.123,27.794,66.824,1.921,20.67,1.014
2019-01-17,37.278,22.978,29.76,55.509,1.786,26.255,0.24
2019-01-18,34.188,23.873,28.56,62.114,1.718,17.29,1.057
2019-01-19,34.493,23.093,28.023,66.147,1.954,20.925,1.132
2019-01-20,33.313,22.298,27.078,71.395,1.957,19.605,4.645
2019-01-21,34.998,22.883,28.513,67.056,2.063,20.745,2.258
2019-01-22,36.153,23.788,29.423,59.514,1.969,23.705,1.251
2019-01-23,36.608,22.738,29.304,52.055,2.437,22.31,1.016
2019-01-24,34.058,23.018,28.262,62.496,1.871,17.095,3.105
2019-01-25,32.293,23.848,27.166,67.859,1.6,18.675,3.918
2019-01-26,28.848,22.408,25.021,80.829,1.52,16.165,4.992
2019-01-27,32.243,21.398,26.291,73.763,2.196,18.93,3.327
2019-01-28,34.728,22.883,27.997,60.912,2.555,23.745,2.273
2019-01-29,35.768,23.593,29.03,51.928,2.838,27.565,1.385
2019-01-30,36.768,22.793,29.818,47.265,2.451,27.225,0.587
2019-01-31,36.413,23.063,29.667,49.651,2.483,24.595,0.334
2019-02-01,33.043,24.048,28.222,62.412,1.835,22.46,0.871
2019-02-02,31.818,23.938,27.298,66.537,1.455,16.48,1.074
2019-02-03,32.138,23.123,26.795,70.62,1.668,18.985,2.075
2019-02-04,32.873,21.613,26.861,75.429,1.403,20.33,3.798
2019-02-05,29.518,23.028,26.003,82.347,1.198,11.43,4.463
2019-02-06,28.833,22.898,25.401,85.314,1.396,14.96,6.137
2019-02-07,28.643,22.778,25.113,87.105,1.206,15.65,6.323
2019-02-08,30.433,22.503,26.009,82.176,1.573,18.25,5.137
2019-02-09,30.963,22.913,26.153,82.287,1.676,17.655,6.795
2019-02-10,31.758,22.653,26.716,74.606,2.192,20.965,2.152
2019-02-11,33.803,21.118,27.2,62.477,2.625,28.275,1.201
2019-02-12,34.908,22.328,28.196,54.551,2.604,28.3,1.702
2019-02-13,34.493,21.613,28.093,61.427,1.93,25.09,3.249
2019-02-14,30.333,22.983,25.951,78.856,1.64,21.885,5.02
2019-02-15,31.943,22.123,26.508,77.016,0.918,19.89,5.901
2019-02-16,30.418,22.383,26.056,80.283,1.623,21.265,6.721
2019-02-17,30.423,22.398,26.212,81.013,1.611,20.145,6.371
2019-02-18,29.833,22.893,25.717,85.285,1.185,15.39,6.506
2019-02-19,31.713,22.643,26.798,79.648,1.372,20.065,1.795
2019-02-20,32.338,22.503,27.103,76.058,1.546,23.585,1.092
2019-02-21,32.793,22.363,27.412,73.596,1.391,21.155,0.903
2019-02-22,31.743,22.268,26.576,75.991,1.815,21.775,1.866
2019-02-23,29.953,22.373,25.672,78.097,1.388,20.07,3.47
2019-02-24,31.753,21.983,26.112,73.466,1.661,19.375,2.725
2019-02-25,30.293,21.948,25.68,79.75,1.418,18.415,3.112
2019-02-26,31.588,21.333,26.13,79.594,1.56,20.19,4.902
2019-02-27,30.613,21.938,25.858,78.923,1.299,18.17,2.509
2019-02-28,31.813,21.843,26.384,76.282,1.517,18.855,2.033
2019-03-01,31.358,22.353,26.254,77.126,1.594,15.65,2.677
2019-03-02,30.748,21.943,26.135,77.465,1.066,18.225,5.207
2019-03-03,27.768,21.623,24.334,86.138,1.615,14.32,8.835
2019-03-04,31.308,21.013,25.319,81.819,1.585,19.515,4.073
2019-03-05,29.253,22.013,25.178,81.915,1.608,17.035,4.27
2019-03-06,31.613,21.808,26.119,73.403,1.935,20.05,1.576
2019-03-07,32.753,21.593,26.443,71.583,1.937,21.68,0.847
