date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1997-01-01,28.757,22.477,25.195,83.929,1.337,20.44,13.035
1997-01-02,29.992,21.652,25.619,80.577,1.581,15.94,8.2
1997-01-03,29.377,22.577,25.33,83.046,1.739,12.965,7.457
1997-01-04,30.407,21.712,25.951,79.813,1.357,18.025,5.672
1997-01-05,29.237,22.432,25.1,85.494,1.388,13.58,7.258
1997-01-06,28.817,21.472,24.491,87.42,1.456,13.85,6.14
1997-01-07,29.697,21.477,24.964,82.652,1.817,21.225,7.97
1997-01-08,28.837,20.882,24.066,84.208,1.992,13.625,8.962
1997-01-09,30.602,19.987,24.991,79.819,2.038,25.29,2.326
1997-01-10,27.762,21.502,24.058,84.775,1.731,18.31,5.632
1997-01-11,27.992,21.162,24.232,84.626,1.236,20.295,3.677
1997-01-12,29.152,21.127,24.693,82.237,1.252,15.535,3.118
1997-01-13,30.447,20.697,25.318,80.836,1.453,17.52,7.124
1997-01-14,28.497,21.907,24.4,85.864,1.523,12.36,7.959
1997-01-15,28.247,20.917,24.415,84.751,1.355,16.035,4.806
1997-01-16,29.277,21.047,24.935,82.581,1.285,18.19,2.946
1997-01-17,29.472,21.252,24.81,83.426,1.627,16.275,4.338
1997-01-18,28.467,21.582,24.526,85.511,1.385,13.21,6.089
1997-01-19,28.602,21.082,24.396,84.081,1.074,15.79,6.145
1997-01-20,28.042,20.822,24.016,84.321,1.547,14.04,6.711
1997-01-21,28.602,20.282,23.734,83.091,1.631,10.915,6.187
1997-01-22,27.152,20.297,23.396,84.428,1.424,16.975,3.602
1997-01-23,26.517,20.732,23.265,87.709,0.84,12.915,4.962
1997-01-24,27.457,19.712,23.105,83.801,1.02,16.53,6.546
1997-01-25,26.502,21.072,23.761,84.762,1.058,12.425,7.578
1997-01-26,27.087,20.392,23.655,86.505,1.228,14.15,7.314
1997-01-27,27.642,21.202,24.217,82.219,1.471,19.325,3.618
1997-01-28,25.742,20.987,23.061,88.883,1.552,11.885,4.953
1997-01-29,29.887,20.452,24.65,81.202,1.777,21.565,2.553
1997-01-30,29.837,21.022,25.099,76.012,2.397,23.115,0.492
1997-01-31,28.747,20.042,24.582,76.297,2.347,22.695,0.512
1997-02-01,29.592,20.672,25.282,74.777,1.86,21.685,0.208
1997-02-02,29.587,21.312,25.551,75.174,1.744,20.52,0.171
1997-02-03,30.407,21.347,25.659,73.555,2.003,22.365,0.434
1997-02-04,30.022,20.727,25.233,75.022,1.942,20.885,1.448
1997-02-05,31.407,21.047,26.088,70.23,2.853,24.96,1.101
1997-02-06,31.372,20.682,26.102,66.936,3.243,25.355,1.832
1997-02-07,29.627,21.397,24.952,72.201,3.023,19.425,1.558
1997-02-08,31.697,20.457,26.232,65.17,2.627,25.14,2.418
1997-02-09,31.777,21.237,26.348,65.456,2.632,24.545,3.319
