date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2010-01-01,25.952,20.922,23.067,90.485,1.507,8.685,17.002
2010-01-02,27.602,21.432,24.102,84.022,1.077,13.135,6.396
2010-01-03,29.647,20.277,24.989,81.042,2.066,20.075,1.378
2010-01-04,29.792,21.172,25.204,80.793,2.07,19.57,2.627
2010-01-05,30.932,22.297,26.125,78.258,1.726,21.905,1.195
2010-01-06,29.972,21.977,25.626,80.993,1.634,15.915,5.34
2010-01-07,29.717,21.972,25.276,83.39,1.324,19.32,5.518
2010-01-08,26.652,21.922,23.998,88.063,1.118,9.06,8.537
2010-01-09,28.462,21.162,23.937,87.581,1.597,13.365,8.689
2010-01-10,30.222,19.587,24.92,80.171,1.896,23.065,2.506
2010-01-11,30.482,21.312,25.85,76.679,1.777,22.995,0.509
2010-01-12,30.687,22.097,26.307,76.222,1.599,22.0,3.212
2010-01-13,29.352,21.982,25.2,81.364,1.051,15.56,8.143
2010-01-14,30.507,20.952,25.553,80.272,1.736,23.79,2.812
2010-01-15,31.547,21.462,26.711,74.156,2.179,23.865,0.993
2010-01-16,32.162,21.717,26.908,68.022,2.792,25.815,1.261
2010-01-17,31.847,22.022,26.74,69.466,3.023,23.22,1.839
2010-01-18,31.707,21.132,26.49,65.956,2.678,24.715,0.423
2010-01-19,31.972,22.092,26.997,69.398,1.538,21.95,4.297
2010-01-20,31.657,22.257,26.824,71.117,1.948,23.715,1.908
2010-01-21,31.267,21.747,26.411,72.847,1.819,18.575,3.252
2010-01-22,31.462,22.667,26.87,70.88,1.948,22.85,3.025
2010-01-23,33.692,22.352,28.152,63.338,1.779,23.985,0.621
2010-01-24,33.507,22.512,28.103,60.93,2.025,24.18,0.195
2010-01-25,32.972,23.082,27.814,64.065,2.173,22.115,0.169
2010-01-26,32.497,22.637,27.072,71.749,1.52,18.18,1.936
2010-01-27,30.222,22.462,25.873,79.962,1.723,14.385,3.234
2010-01-28,29.677,21.972,25.2,84.349,1.486,15.905,3.575
2010-01-29,30.712,21.847,25.483,82.093,1.577,18.585,2.776
2010-01-30,32.692,23.242,27.277,70.203,2.447,25.805,0.643
2010-01-31,33.752,21.297,27.852,63.142,2.662,27.0,0.371
2010-02-01,33.027,24.322,28.24,64.563,2.977,22.85,0.372
2010-02-02,33.392,24.512,28.322,61.805,3.068,20.495,0.371
2010-02-03,32.827,23.582,28.116,61.299,2.814,24.065,0.37
2010-02-04,33.337,23.577,28.614,60.441,2.672,24.77,0.368
2010-02-05,34.947,23.497,29.154,56.862,2.646,26.745,0.367
2010-02-06,33.802,24.562,28.777,56.927,2.769,23.005,0.429
2010-02-07,33.092,23.832,28.267,60.892,2.068,21.1,0.983
2010-02-08,27.912,22.262,25.085,77.948,1.657,9.715,2.734
2010-02-09,29.437,21.352,24.614,81.676,1.088,11.45,5.667
2010-02-10,31.382,22.107,26.184,74.445,1.834,20.85,3.444
2010-02-11,34.202,22.042,27.708,59.838,2.51,27.14,1.896
2010-02-12,33.182,23.042,27.619,62.206,2.53,20.585,1.138
2010-02-13,32.787,23.402,27.591,68.174,2.105,20.93,0.863
2010-02-14,34.192,22.932,28.584,63.554,2.069,21.885,1.222
2010-02-15,32.072,23.132,27.259,71.299,2.354,21.55,2.191
2010-02-16,31.597,23.002,26.917,74.116,1.698,15.02,3.177
2010-02-17,34.282,23.197,28.238,68.796,1.81,22.265,1.818
2010-02-18,34.987,23.637,29.191,63.798,2.092,22.505,1.186
2010-02-19,34.207,24.137,29.331,57.765,2.496,20.595,0.836
2010-02-20,35.822,25.717,30.448,48.612,3.279,24.185,0.554
2010-02-21,36.267,25.202,30.057,45.904,2.839,24.155,0.712
2010-02-22,34.132,24.047,28.409,57.583,2.07,17.835,1.012
2010-02-23,31.982,23.412,27.491,69.113,1.423,17.34,5.487
2010-02-24,31.807,22.802,26.747,77.535,2.05,16.44,6.378
2010-02-25,32.682,22.482,27.128,74.371,1.701,19.98,3.24
2010-02-26,33.292,22.442,27.485,71.232,1.288,22.455,4.165
2010-02-27,31.387,23.087,26.953,78.104,1.274,14.06,8.148
2010-02-28,29.272,23.277,25.826,85.268,0.979,13.765,8.373
2010-03-01,30.487,23.202,26.538,79.767,1.011,16.965,2.665
2010-03-02,32.362,22.682,27.573,74.368,1.249,21.51,1.974
2010-03-03,32.067,23.977,27.827,75.401,1.232,18.62,2.498
2010-03-04,32.282,23.932,27.755,73.647,1.126,20.1,1.24
2010-03-05,32.237,23.352,27.236,76.143,1.4,18.05,2.657
2010-03-06,29.867,23.557,26.093,83.03,1.199,15.47,3.956
2010-03-07,28.432,22.892,25.22,90.26,1.216,10.605,4.495
2010-03-08,29.497,22.617,25.834,85.893,1.206,18.62,4.775
2010-03-09,31.887,22.407,27.307,77.863,1.583,20.39,1.376
2010-03-10,31.292,23.447,27.056,76.947,1.95,21.53,1.388
2010-03-11,31.892,23.177,27.311,75.556,1.435,20.055,0.96
2010-03-12,30.167,22.857,26.678,77.013,1.227,19.72,1.964
2010-03-13,32.627,23.022,27.168,73.133,2.143,21.475,1.778
2010-03-14,31.917,22.517,26.854,77.223,1.363,18.835,3.661
2010-03-15,33.072,22.477,27.624,69.178,2.309,23.37,2.652
2010-03-16,33.702,23.557,28.19,66.348,2.503,22.66,0.62
2010-03-17,34.967,24.492,28.995,56.573,2.841,26.75,0.484
2010-03-18,31.777,24.237,27.796,64.623,2.635,20.295,0.493
2010-03-19,29.072,22.527,25.52,81.809,1.883,13.14,0.876
2010-03-20,31.167,21.527,25.984,78.008,1.251,17.4,4.645
2010-03-21,30.132,22.582,25.341,83.565,1.629,12.19,5.212
2010-03-22,28.837,21.852,25.1,82.072,1.083,18.525,4.904
2010-03-23,30.582,21.522,25.843,81.279,1.659,19.67,6.624
2010-03-24,31.762,21.457,26.4,75.019,2.131,22.665,1.914
2010-03-25,31.757,21.542,26.629,71.709,2.109,22.465,0.459
2010-03-26,32.042,22.332,27.057,69.585,2.332,22.37,1.425
2010-03-27,31.902,22.092,27.068,68.596,2.184,20.32,2.878
2010-03-28,31.867,22.887,26.713,74.565,1.971,17.765,4.277
2010-03-29,28.807,22.672,25.197,83.5,1.292,12.165,3.45
2010-03-30,32.087,22.442,27.152,74.914,1.537,19.905,4.111
2010-03-31,32.922,23.207,27.973,70.447,2.079,23.2,0.727
2010-04-01,30.917,24.042,26.918,78.125,1.377,16.03,6.956
2010-04-02,28.407,23.172,25.357,87.389,1.27,15.595,7.921
2010-04-03,28.332,22.717,25.239,86.18,1.255,12.235,8.872
2010-04-04,30.387,22.232,25.974,81.966,1.981,19.375,2.32
2010-04-05,31.962,22.067,27.01,76.262,1.992,22.36,2.46
2010-04-06,31.487,23.817,27.052,78.63,1.019,19.225,1.703
2010-04-07,29.402,23.042,25.746,84.209,1.539,14.64,6.718
2010-04-08,29.957,22.267,25.612,84.649,1.539,12.795,9.362
2010-04-09,27.027,22.402,24.434,90.503,0.911,9.11,9.689
2010-04-10,29.087,21.907,24.833,85.794,1.642,16.55,5.541
2010-04-11,27.947,21.652,24.371,84.289,2.217,13.26,3.03
2010-04-12,29.167,22.047,25.085,79.528,2.518,18.535,1.094
2010-04-13,29.782,21.167,25.332,77.088,2.819,16.7,0.631
2010-04-14,31.017,22.087,26.069,75.998,2.951,20.295,0.426
2010-04-15,31.402,22.402,26.436,74.448,3.039,20.17,0.408
2010-04-16,31.802,22.087,26.728,75.527,2.331,21.155,0.484
2010-04-17,31.762,22.052,26.997,71.864,2.555,21.87,0.276
2010-04-18,31.847,22.177,26.864,71.262,2.825,19.895,1.458
2010-04-19,32.567,22.037,26.916,68.337,2.715,20.735,0.77
2010-04-20,33.192,22.177,27.322,64.227,2.702,23.05,0.61
2010-04-21,33.487,21.602,27.377,60.663,1.894,20.625,0.527
2010-04-22,34.662,21.767,28.006,56.195,2.002,23.87,0.457
2010-04-23,34.512,21.937,28.093,57.553,2.571,22.965,0.388
2010-04-24,34.687,22.522,28.441,56.719,2.985,22.36,0.319
2010-04-25,33.897,23.052,28.268,57.989,3.252,19.345,0.251
2010-04-26,33.967,23.337,28.289,57.783,2.592,22.245,0.182
2010-04-27,34.682,22.027,28.103,56.948,2.634,22.705,0.203
2010-04-28,35.532,21.912,28.751,52.65,2.563,23.29,0.237
2010-04-29,35.262,23.762,29.141,49.167,2.215,21.395,0.274
2010-04-30,34.342,23.277,28.402,54.374,1.766,21.61,0.31
2010-05-01,35.057,22.772,28.832,49.298,1.63,21.855,0.347
2010-05-02,35.152,22.607,28.731,49.312,2.045,22.305,0.384
