date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2018-01-01,34.323,24.753,28.858,64.098,1.985,23.07,3.538
2018-01-02,32.918,23.813,27.686,66.933,1.693,18.61,3.758
2018-01-03,33.573,22.963,27.806,65.592,1.713,21.28,5.27
2018-01-04,30.643,23.283,26.502,72.563,1.492,11.385,3.904
2018-01-05,29.053,22.848,25.456,77.618,1.667,17.025,6.684
2018-01-06,30.003,21.558,25.256,76.59,1.478,18.875,4.131
2018-01-07,31.163,20.683,25.829,70.813,1.897,18.975,2.479
2018-01-08,32.443,21.088,26.512,66.567,2.179,21.175,1.267
2018-01-09,34.078,22.768,27.809,57.82,2.557,24.895,1.276
2018-01-10,33.093,22.453,27.084,62.299,2.385,18.835,2.488
2018-01-11,31.598,21.928,26.045,70.758,2.602,18.92,3.579
2018-01-12,32.323,21.448,26.512,67.085,2.231,20.895,1.546
2018-01-13,32.093,21.633,26.202,71.434,1.804,18.02,4.775
2018-01-14,31.538,22.013,25.932,75.205,2.119,19.4,5.558
2018-01-15,30.243,22.418,25.853,68.171,2.4,20.995,1.359
2018-01-16,34.378,21.428,27.692,49.13,3.191,25.585,0.588
2018-01-17,35.798,22.858,28.975,44.904,3.08,27.43,0.327
2018-01-18,34.848,24.653,28.835,47.555,3.042,23.315,0.141
2018-01-19,35.193,23.083,28.725,50.027,2.859,21.67,0.123
2018-01-20,31.838,22.853,26.576,66.926,2.239,19.825,1.657
2018-01-21,34.928,22.023,27.978,59.738,1.996,23.3,1.364
2018-01-22,35.333,22.483,28.229,60.648,1.914,22.855,2.629
2018-01-23,33.728,22.683,27.914,63.971,1.74,21.925,3.719
2018-01-24,34.183,23.273,28.04,61.06,2.176,22.615,4.392
2018-01-25,31.288,22.843,26.18,70.824,2.212,12.025,5.475
2018-01-26,31.348,21.863,25.992,73.66,1.709,14.53,5.538
2018-01-27,30.268,22.408,26.0,74.103,1.73,17.595,5.713
2018-01-28,32.353,21.523,26.154,75.168,1.634,17.7,7.692
2018-01-29,31.678,21.738,26.337,75.242,1.69,18.925,5.947
2018-01-30,31.688,22.258,26.783,73.136,1.904,20.33,2.992
2018-01-31,32.233,22.778,27.519,67.32,1.508,22.91,1.092
2018-02-01,33.968,23.503,28.511,63.346,1.559,22.525,2.001
2018-02-02,32.503,23.873,27.5,71.873,1.383,18.96,3.415
2018-02-03,26.793,22.653,24.612,87.591,1.979,16.43,4.251
2018-02-04,26.088,22.263,23.852,88.967,1.6,9.125,4.825
2018-02-05,29.713,21.218,25.231,81.032,1.297,17.55,2.539
2018-02-06,29.858,22.043,24.995,87.059,1.467,15.055,2.877
2018-02-07,29.178,22.033,25.171,84.925,1.382,16.445,6.1
2018-02-08,29.083,22.358,25.409,84.899,1.475,15.7,3.487
2018-02-09,26.363,21.013,23.543,90.976,1.544,9.79,4.624
2018-02-10,27.858,19.828,23.734,85.316,1.516,13.04,2.164
2018-02-11,29.703,20.583,24.654,83.207,1.508,19.15,4.526
2018-02-12,30.178,21.013,25.158,78.571,1.796,22.81,2.993
2018-02-13,30.068,20.763,25.303,77.502,1.773,19.64,1.735
2018-02-14,29.118,21.828,24.691,82.863,2.129,18.025,5.871
2018-02-15,28.193,21.883,24.57,81.279,1.899,15.35,2.317
2018-02-16,30.888,21.818,25.847,75.921,2.286,22.295,1.507
2018-02-17,31.938,21.708,26.504,68.464,2.567,22.045,1.582
2018-02-18,29.733,22.123,25.156,83.179,2.137,15.495,6.896
2018-02-19,28.163,22.048,24.765,86.488,1.581,18.755,8.665
2018-02-20,29.273,21.443,25.36,82.282,1.342,14.33,4.605
2018-02-21,29.613,22.358,25.528,82.921,1.725,19.7,3.141
2018-02-22,29.508,22.068,25.008,83.465,1.933,18.805,4.655
2018-02-23,27.593,21.588,24.133,85.068,1.147,15.695,5.672
2018-02-24,30.243,20.923,25.786,79.435,0.931,20.35,2.742
2018-02-25,28.343,22.283,24.913,84.166,1.559,16.155,3.063
2018-02-26,29.758,21.443,24.829,82.812,1.523,16.305,2.736
2018-02-27,30.883,21.818,25.774,78.394,1.947,22.71,0.898
2018-02-28,29.718,22.018,25.468,79.637,1.96,19.285,2.819
2018-03-01,30.378,21.233,25.438,79.337,1.982,19.46,6.492
2018-03-02,30.288,21.023,25.114,81.701,1.64,19.415,5.269
2018-03-03,32.438,21.108,26.529,76.51,1.501,20.94,2.091
2018-03-04,32.108,22.218,26.865,75.308,1.772,22.315,3.346
2018-03-05,33.053,22.213,27.197,74.703,1.73,23.09,1.898
