date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2003-01-01,29.892,22.162,26.048,78.407,1.518,16.96,1.803
2003-01-02,30.642,22.292,26.283,79.324,1.231,19.805,4.661
2003-01-03,30.717,23.087,26.794,75.177,1.514,22.765,1.873
2003-01-04,32.367,22.607,27.515,70.344,1.256,24.215,0.47
2003-01-05,31.937,23.517,27.827,68.241,1.119,23.775,0.219
2003-01-06,32.267,22.362,27.537,71.315,1.361,21.825,2.292
2003-01-07,31.622,23.137,27.363,72.443,1.737,18.46,1.499
2003-01-08,32.862,23.272,27.967,70.063,1.567,22.5,1.01
2003-01-09,31.577,23.397,27.07,73.671,1.784,20.555,4.989
2003-01-10,32.717,20.832,26.926,67.287,2.325,24.79,2.443
2003-01-11,32.712,22.097,27.707,65.511,1.794,22.3,0.5
2003-01-12,33.392,23.407,28.615,61.464,1.495,24.415,0.134
2003-01-13,32.902,23.237,27.659,68.115,1.602,17.77,1.531
2003-01-14,28.677,22.302,24.478,84.434,1.776,8.725,2.118
2003-01-15,29.847,21.407,25.555,78.994,1.242,18.54,8.702
2003-01-16,29.012,22.152,25.745,78.544,1.163,20.11,7.797
2003-01-17,30.852,22.142,26.275,78.028,1.402,21.46,4.74
2003-01-18,29.327,22.362,25.407,82.578,1.225,15.025,4.774
2003-01-19,27.817,22.307,24.611,85.853,1.023,9.42,4.931
2003-01-20,29.682,21.832,25.308,81.678,0.918,19.835,2.872
2003-01-21,26.907,21.677,24.129,86.786,1.269,13.945,4.558
2003-01-22,27.437,21.592,23.962,87.915,1.279,10.11,4.779
2003-01-23,28.652,20.997,24.427,86.028,1.712,16.11,5.186
2003-01-24,29.467,21.467,24.715,82.867,1.995,22.745,4.904
2003-01-25,30.082,20.867,25.588,78.997,1.579,22.645,1.497
2003-01-26,30.687,21.547,26.282,75.565,1.581,22.645,0.546
2003-01-27,29.297,21.857,25.109,81.764,1.964,17.38,3.277
2003-01-28,28.927,21.837,24.503,84.43,1.804,16.105,5.352
2003-01-29,30.222,20.967,25.496,79.395,1.417,19.26,1.431
2003-01-30,28.557,22.067,24.633,83.912,1.726,16.51,2.853
2003-01-31,31.232,21.687,25.976,72.115,2.388,22.37,1.686
2003-02-01,30.847,21.727,26.123,69.239,3.132,21.27,1.802
2003-02-02,31.672,21.792,26.56,67.797,3.217,20.815,1.225
2003-02-03,32.732,22.427,27.384,62.94,3.347,22.815,0.973
2003-02-04,33.902,22.097,27.749,60.498,3.128,26.5,0.769
2003-02-05,33.097,23.347,27.844,60.706,2.866,22.965,0.575
2003-02-06,34.167,22.917,28.151,57.005,2.723,26.105,0.407
2003-02-07,33.892,22.092,27.948,58.403,2.319,24.225,0.201
2003-02-08,34.792,22.272,28.309,53.154,2.628,25.8,0.189
2003-02-09,34.517,22.827,28.47,49.825,2.122,24.675,0.205
2003-02-10,31.677,22.447,26.967,63.737,1.62,17.735,0.563
2003-02-11,31.302,22.577,26.333,74.024,1.29,17.03,5.148
2003-02-12,29.502,22.367,24.884,82.966,1.369,9.875,7.822
2003-02-13,30.142,22.177,25.41,77.75,1.531,18.58,2.42
2003-02-14,30.802,21.992,25.944,75.876,1.866,19.68,2.271
2003-02-15,30.187,22.287,26.004,78.468,1.427,16.505,4.641
2003-02-16,30.442,22.282,25.95,80.604,1.248,17.79,5.619
2003-02-17,30.157,22.577,25.932,78.559,1.463,16.58,3.024
2003-02-18,30.907,21.757,26.226,77.632,1.226,20.215,3.404
2003-02-19,28.357,22.627,25.252,83.641,1.443,15.96,2.345
2003-02-20,30.127,22.387,25.83,81.592,1.73,17.855,3.945
2003-02-21,27.747,22.097,24.595,84.357,1.452,12.725,6.102
2003-02-22,28.207,21.517,24.45,82.898,1.465,15.14,3.539
2003-02-23,28.717,21.567,24.663,82.263,1.992,14.555,7.362
2003-02-24,30.402,21.687,25.608,78.851,1.728,20.16,2.756
2003-02-25,29.267,21.777,25.164,81.235,2.129,17.33,5.538
2003-02-26,27.877,21.102,23.651,85.018,1.793,14.26,7.599
2003-02-27,30.432,20.397,25.458,77.344,2.024,19.91,1.778
2003-02-28,29.202,21.902,25.33,82.809,1.816,19.095,2.784
2003-03-01,30.077,21.842,25.769,79.825,1.943,16.725,2.781
2003-03-02,31.997,22.577,26.747,72.28,1.857,22.74,0.691
2003-03-03,32.222,21.822,26.27,67.792,1.794,24.965,0.32
2003-03-04,31.307,21.367,26.084,74.653,1.936,21.33,1.218
2003-03-05,30.647,22.407,26.231,75.77,1.522,21.17,1.832
2003-03-06,30.712,22.057,25.866,77.226,1.848,13.96,3.073
2003-03-07,29.787,21.697,25.443,79.201,1.142,17.955,2.853
2003-03-08,30.372,22.282,25.805,77.788,1.656,16.225,4.736
2003-03-09,32.762,21.357,26.813,72.032,2.032,21.905,1.824
2003-03-10,33.172,22.207,27.62,67.124,2.094,22.985,0.672
2003-03-11,32.382,22.867,27.35,70.918,1.965,17.65,0.3
2003-03-12,31.827,23.062,26.894,74.133,1.657,14.395,3.896
2003-03-13,31.007,21.932,26.348,78.361,1.031,18.745,5.043
2003-03-14,29.797,22.342,25.686,82.289,1.509,18.37,9.259
2003-03-15,31.277,22.112,26.054,79.229,1.748,19.445,6.856
2003-03-16,30.492,21.842,25.307,82.249,1.416,20.545,8.592
2003-03-17,29.182,21.057,24.559,84.956,1.09,12.415,8.678
2003-03-18,29.707,21.152,25.365,81.002,1.243,17.085,4.033
2003-03-19,28.667,21.312,24.79,84.755,1.209,14.28,5.156
2003-03-20,25.517,21.747,23.36,90.377,1.373,13.375,5.549
2003-03-21,27.657,20.752,24.036,88.102,1.233,17.615,5.587
2003-03-22,28.662,21.397,24.414,87.573,1.438,16.32,7.978
2003-03-23,26.912,21.932,23.897,90.872,1.048,8.715,8.432
2003-03-24,28.642,21.022,24.305,87.238,1.554,19.055,6.257
2003-03-25,29.652,20.507,25.126,81.377,2.36,22.4,1.967
2003-03-26,29.852,21.732,25.516,81.137,1.833,21.15,0.821
2003-03-27,30.322,21.022,25.826,77.961,1.899,21.55,0.297
2003-03-28,30.632,21.922,26.246,78.195,1.985,20.54,0.214
2003-03-29,30.232,22.107,26.402,76.364,1.585,19.735,0.747
2003-03-30,30.267,21.717,25.882,79.363,1.569,16.49,1.158
2003-03-31,30.292,22.282,25.699,82.119,1.44,16.605,1.887
2003-04-01,29.557,22.087,25.341,83.335,1.68,16.155,2.511
2003-04-02,30.907,21.752,25.903,78.281,2.076,21.435,0.812
2003-04-03,31.497,20.722,26.401,72.997,1.833,22.68,0.236
2003-04-04,32.607,22.517,27.169,66.541,2.209,23.015,0.273
2003-04-05,32.287,21.577,26.992,68.726,1.947,20.69,0.581
2003-04-06,31.962,22.387,27.04,73.866,1.363,18.345,0.844
2003-04-07,31.157,22.887,26.467,78.251,1.483,16.17,3.543
2003-04-08,29.922,22.687,25.746,83.032,1.272,12.31,7.426
2003-04-09,29.672,21.802,25.266,84.967,1.55,13.185,7.697
2003-04-10,31.337,21.212,25.929,77.83,1.6,21.7,1.95
2003-04-11,31.627,21.447,26.679,73.428,1.485,20.64,0.631
2003-04-12,33.192,21.962,27.449,69.344,1.105,22.66,1.888
2003-04-13,32.017,23.002,27.201,71.195,1.6,19.935,3.783
2003-04-14,30.947,22.507,26.1,79.445,1.771,16.135,4.815
2003-04-15,31.242,21.672,26.376,73.186,1.847,21.535,1.483
2003-04-16,31.262,21.042,26.086,71.953,1.457,19.3,0.782
2003-04-17,32.207,21.757,26.596,68.875,1.871,21.055,0.172
2003-04-18,33.357,21.207,27.077,61.149,2.405,23.15,0.08
2003-04-19,33.852,21.467,27.58,59.035,2.368,22.245,0.066
2003-04-20,33.352,22.012,27.355,59.212,2.274,21.655,0.064
2003-04-21,33.787,23.317,27.847,57.494,3.049,21.925,0.063
