date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
1993-01-01,32.367,20.667,26.196,59.622,3.225,25.45,6.42
1993-01-02,32.792,21.247,26.783,59.748,2.867,24.9,6.294
1993-01-03,33.137,22.032,27.257,60.446,2.504,24.655,6.282
1993-01-04,30.907,22.582,26.673,70.467,1.534,22.71,6.514
1993-01-05,29.317,21.737,25.473,81.771,1.242,17.435,7.659
1993-01-06,29.132,21.737,25.169,81.957,1.252,16.115,5.208
1993-01-07,29.762,21.442,25.661,77.158,1.349,20.55,2.177
1993-01-08,31.177,20.902,25.906,74.184,1.607,22.605,1.133
1993-01-09,30.882,21.707,25.907,73.131,1.9,23.75,4.616
1993-01-10,27.992,21.122,24.306,84.353,1.534,17.53,4.981
1993-01-11,28.537,20.227,24.091,84.12,1.483,20.38,3.711
1993-01-12,29.817,21.092,24.986,79.805,1.778,24.25,1.421
1993-01-13,31.092,20.822,25.689,68.058,2.791,26.06,0.869
1993-01-14,31.857,21.282,26.194,60.395,3.258,27.125,1.271
1993-01-15,31.082,22.572,26.591,58.323,2.614,20.91,1.816
1993-01-16,30.282,21.792,25.838,69.505,1.609,19.88,2.381
1993-01-17,26.497,21.612,23.52,86.863,1.541,12.53,7.189
1993-01-18,28.202,20.702,24.132,82.347,1.263,16.345,5.39
1993-01-19,28.117,20.682,24.46,79.894,1.12,16.255,4.249
1993-01-20,29.817,20.607,25.141,80.014,1.119,14.255,4.433
1993-01-21,26.097,21.192,23.938,87.983,1.518,10.86,4.797
1993-01-22,28.582,21.492,24.372,86.023,1.209,19.59,1.317
1993-01-23,30.352,20.737,25.73,74.823,1.847,24.15,0.716
1993-01-24,31.312,21.122,25.942,68.359,2.756,26.47,0.647
1993-01-25,31.792,21.402,25.985,61.168,3.122,27.7,0.669
1993-01-26,31.152,20.647,25.77,65.936,2.831,20.62,0.729
1993-01-27,31.892,21.442,26.437,61.947,2.737,23.91,3.015
1993-01-28,31.992,19.837,26.052,58.972,2.548,24.36,5.632
1993-01-29,31.567,20.482,25.963,67.821,2.015,22.79,8.299
1993-01-30,28.057,20.347,24.107,82.163,1.467,20.88,8.805
1993-01-31,26.932,20.447,23.419,84.393,1.429,13.95,9.613
1993-02-01,29.662,20.572,25.198,74.62,1.546,23.705,1.709
1993-02-02,30.232,21.327,25.619,73.839,1.643,21.285,1.501
1993-02-03,30.412,21.197,25.344,77.197,1.633,20.715,1.811
1993-02-04,28.892,21.727,25.136,81.895,1.649,17.245,3.683
1993-02-05,29.622,21.922,25.219,80.619,1.349,18.68,5.173
1993-02-06,29.582,21.957,25.613,78.993,1.812,23.72,1.804
1993-02-07,31.592,21.672,26.179,72.207,2.376,26.11,0.744
1993-02-08,32.362,22.407,27.285,65.863,2.051,22.32,0.247
1993-02-09,32.487,22.642,27.66,64.623,1.999,23.025,0.126
1993-02-10,34.017,22.517,28.184,63.301,1.936,24.635,0.368
1993-02-11,32.837,23.222,27.668,64.387,2.17,23.355,1.678
1993-02-12,29.887,22.797,25.786,75.994,1.514,18.5,2.084
1993-02-13,29.927,21.942,25.484,77.378,1.497,19.18,5.06
1993-02-14,28.877,21.242,24.572,81.409,1.453,16.575,3.021
1993-02-15,27.567,21.627,23.789,85.224,0.978,15.415,7.165
1993-02-16,27.327,20.997,23.702,88.103,1.385,11.79,7.284
1993-02-17,28.562,20.982,24.117,84.736,1.809,12.835,7.052
1993-02-18,27.347,20.127,23.485,83.986,1.167,14.535,3.704
1993-02-19,29.692,20.382,24.406,80.095,1.73,18.7,2.666
1993-02-20,28.992,20.652,24.319,78.846,1.67,19.84,2.244
1993-02-21,29.882,20.557,25.095,75.997,1.917,22.415,0.555
1993-02-22,30.972,21.182,25.938,74.29,1.572,18.47,1.057
1993-02-23,28.822,22.452,25.024,83.738,0.981,16.83,5.447
1993-02-24,28.467,21.477,24.477,86.048,1.205,17.995,2.424
1993-02-25,29.992,20.832,25.223,80.277,1.304,21.395,2.284
1993-02-26,30.582,22.132,25.568,78.624,2.206,20.25,3.63
1993-02-27,30.912,21.582,25.792,77.304,1.848,21.095,1.247
1993-02-28,28.532,21.532,24.569,83.949,1.911,17.58,6.667
1993-03-01,29.207,21.567,24.728,84.693,1.302,16.695,7.544
1993-03-02,28.732,21.182,24.281,84.303,2.111,17.06,5.343
1993-03-03,30.282,20.852,25.362,77.999,2.036,22.88,0.998
1993-03-04,31.167,20.822,25.765,72.947,1.904,20.145,0.412
1993-03-05,31.332,20.997,25.817,71.274,1.879,18.78,0.364
1993-03-06,32.827,22.132,26.758,65.124,2.486,24.545,0.363
1993-03-07,33.092,20.747,26.706,60.957,2.238,23.705,0.949
1993-03-08,33.012,21.602,27.253,61.675,2.151,23.57,0.388
1993-03-09,32.892,21.277,27.168,65.23,1.948,21.82,0.845
1993-03-10,31.737,21.237,26.741,68.381,1.651,20.815,1.015
1993-03-11,32.042,21.677,26.801,68.996,1.721,21.845,0.938
1993-03-12,34.327,21.117,27.491,61.722,2.156,25.21,0.45
1993-03-13,34.187,20.682,27.163,61.648,2.168,22.96,0.267
1993-03-14,32.617,21.652,26.994,68.67,2.051,21.825,3.21
1993-03-15,30.852,22.282,26.053,75.0,1.363,19.7,1.461
1993-03-16,31.842,22.062,26.281,74.152,1.575,13.655,6.35
1993-03-17,27.862,21.757,24.286,83.831,1.31,11.045,6.577
1993-03-18,31.667,20.642,25.691,75.515,1.771,20.51,2.18
1993-03-19,32.367,21.317,26.543,69.396,2.28,21.57,0.726
1993-03-20,30.532,22.387,25.759,77.072,1.633,13.575,2.379
1993-03-21,29.557,22.022,25.431,81.427,1.501,19.59,4.734
1993-03-22,31.917,21.337,26.358,71.346,2.037,19.81,1.154
1993-03-23,31.452,21.017,25.934,65.757,1.933,24.62,0.305
1993-03-24,32.257,20.077,26.392,63.343,1.721,23.19,0.304
1993-03-25,31.972,21.792,26.723,67.944,1.369,21.74,0.428
1993-03-26,31.317,21.927,25.9,76.448,1.877,13.955,3.987
1993-03-27,29.702,21.192,24.894,82.768,1.919,20.675,4.184
1993-03-28,30.232,20.947,25.141,82.135,1.476,18.41,8.188
1993-03-29,29.932,21.542,25.072,82.982,1.96,16.795,8.383
1993-03-30,28.992,21.227,24.73,84.759,1.449,14.455,8.974
1993-03-31,28.452,21.647,24.723,84.173,1.083,13.28,5.393
1993-04-01,30.202,21.332,25.477,81.439,1.4,17.455,6.277
1993-04-02,27.842,21.487,24.566,85.78,1.444,9.08,6.743
1993-04-03,29.092,20.907,25.132,82.797,1.377,15.685,2.442
1993-04-04,27.577,22.032,24.339,84.628,1.442,14.095,6.092
1993-04-05,27.822,20.722,24.153,86.806,1.114,13.12,6.275
1993-04-06,27.602,21.262,24.456,85.925,1.248,15.995,3.792
1993-04-07,30.437,21.157,25.628,75.736,1.541,24.22,1.774
1993-04-08,30.967,21.447,26.058,73.747,1.657,21.985,1.447
1993-04-09,28.932,22.092,25.329,82.107,1.194,20.125,0.513
1993-04-10,30.782,22.157,26.172,78.595,1.38,17.79,0.851
1993-04-11,30.217,21.942,25.82,78.765,1.46,17.495,1.991
1993-04-12,31.677,20.457,26.08,66.963,2.043,23.295,2.022
1993-04-13,31.682,21.782,26.332,61.537,2.549,21.54,1.888
1993-04-14,32.337,20.127,26.957,61.873,1.822,22.385,1.729
1993-04-15,33.602,21.252,27.405,57.657,2.293,23.855,1.567
1993-04-16,33.442,22.637,28.072,53.4,2.061,23.31,1.404
1993-04-17,32.982,21.072,27.405,56.366,1.768,22.375,1.241
1993-04-18,32.902,22.087,27.139,57.755,1.714,21.005,1.078
1993-04-19,32.817,22.307,27.574,56.794,1.901,17.49,0.915
1993-04-20,33.317,22.567,27.345,53.731,2.521,21.12,0.752
1993-04-21,33.422,22.247,27.656,49.751,2.546,24.35,0.589
1993-04-22,32.142,22.437,27.357,55.133,2.025,21.335,0.426
1993-04-23,33.552,22.062,27.659,59.729,2.23,20.17,0.263
1993-04-24,33.587,23.297,28.295,61.636,1.6,19.33,0.197
1993-04-25,31.982,23.287,27.532,67.773,1.458,14.465,0.438
1993-04-26,31.812,23.137,26.753,73.489,1.399,9.675,6.687
1993-04-27,30.657,23.017,26.204,79.275,1.354,17.19,6.621
1993-04-28,30.772,22.397,26.207,75.747,1.582,17.005,2.356
1993-04-29,31.937,22.652,26.679,69.667,1.894,13.045,3.074
1993-04-30,31.802,22.712,26.738,65.95,2.666,17.2,1.147
