date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2008-01-01,30.902,24.152,27.152,62.633,1.529,16.415,1.439
2008-01-02,32.952,22.887,26.64,67.193,1.709,17.87,1.914
2008-01-03,33.577,22.307,27.713,56.114,2.215,22.88,1.742
2008-01-04,35.307,22.042,28.575,46.077,2.55,22.405,1.596
2008-01-05,34.237,23.942,28.468,57.879,1.951,17.455,1.455
2008-01-06,36.602,23.962,29.908,53.596,1.816,23.425,0.278
2008-01-07,33.442,24.197,28.718,60.349,1.73,14.195,4.012
2008-01-08,31.627,23.597,27.132,69.886,1.468,15.375,3.963
2008-01-09,27.167,22.687,24.774,83.305,1.25,14.22,8.744
2008-01-10,30.662,22.392,25.761,74.786,1.376,16.61,3.217
2008-01-11,35.017,20.712,27.709,60.468,1.866,25.405,1.588
2008-01-12,35.442,21.397,28.33,52.753,2.253,25.445,0.54
2008-01-13,35.412,22.947,29.295,51.925,2.391,24.52,0.174
2008-01-14,35.577,23.537,29.383,48.695,2.322,23.685,0.209
2008-01-15,34.497,23.342,28.392,58.382,2.294,21.215,1.797
2008-01-16,29.982,23.317,26.236,70.744,2.148,14.755,2.723
2008-01-17,31.087,22.032,25.604,75.667,1.779,16.24,5.729
2008-01-18,28.437,21.512,24.415,84.608,1.747,11.745,5.975
2008-01-19,29.727,21.377,25.343,77.516,1.109,17.76,1.821
2008-01-20,31.832,21.417,26.246,73.623,1.797,20.11,1.628
2008-01-21,31.417,22.022,26.46,76.464,1.602,22.605,1.861
2008-01-22,29.657,22.432,25.769,79.518,1.046,15.62,5.21
2008-01-23,29.522,22.132,25.659,78.811,1.122,16.33,4.208
2008-01-24,32.307,21.472,26.476,69.847,2.047,22.98,1.137
2008-01-25,31.737,21.407,26.482,72.502,1.612,20.755,1.659
2008-01-26,31.747,22.482,26.684,73.642,1.568,17.55,2.571
2008-01-27,29.987,22.847,25.857,81.208,1.289,15.185,4.146
2008-01-28,29.117,22.447,25.371,83.716,1.701,12.475,8.019
2008-01-29,29.762,22.122,25.734,80.617,1.517,17.915,7.18
2008-01-30,28.687,22.697,24.875,85.623,1.014,10.58,7.414
2008-01-31,27.867,22.167,24.839,86.208,1.221,14.065,9.27
2008-02-01,25.692,22.232,23.806,89.073,1.45,11.975,6.695
2008-02-02,27.612,21.757,24.029,85.312,1.405,16.015,8.653
2008-02-03,30.757,21.387,25.868,74.495,1.319,24.595,1.714
2008-02-04,31.192,22.027,26.674,71.313,1.312,24.97,0.747
2008-02-05,32.337,22.292,27.098,68.367,1.784,24.98,1.094
2008-02-06,31.992,21.582,26.925,68.643,1.792,24.105,2.957
2008-02-07,33.452,22.262,27.385,64.43,2.174,24.625,0.959
2008-02-08,33.642,22.212,27.897,60.052,1.898,23.395,0.296
2008-02-09,33.182,22.477,27.587,65.17,1.761,21.5,1.355
2008-02-10,32.427,22.147,27.238,68.418,1.809,22.265,0.866
2008-02-11,32.757,22.507,27.34,67.879,1.657,21.23,2.978
2008-02-12,31.842,22.892,26.703,73.123,1.679,17.715,7.223
2008-02-13,29.537,22.317,25.315,81.756,1.477,16.89,7.39
2008-02-14,30.662,21.802,25.623,78.762,1.519,20.7,2.036
2008-02-15,27.912,21.677,24.294,83.154,1.433,16.375,8.459
2008-02-16,28.047,20.782,23.825,85.802,1.194,10.155,8.548
2008-02-17,29.332,21.407,25.019,80.438,1.584,16.625,9.051
2008-02-18,30.767,20.962,25.652,75.585,1.675,19.29,7.855
2008-02-19,31.747,21.077,26.571,71.207,1.708,25.05,1.881
2008-02-20,31.782,22.027,26.904,64.86,1.728,24.63,0.958
2008-02-21,30.662,21.502,26.116,70.135,1.18,17.975,0.775
2008-02-22,30.892,22.062,26.265,71.763,1.383,21.375,0.277
2008-02-23,32.807,22.057,27.183,68.194,1.308,22.215,0.646
2008-02-24,33.407,21.767,27.599,67.539,1.823,23.32,1.305
2008-02-25,32.902,22.332,27.377,69.1,1.895,21.635,2.262
2008-02-26,29.067,23.117,25.452,81.069,1.91,15.155,2.471
2008-02-27,30.057,21.207,25.422,79.079,1.283,17.245,4.205
2008-02-28,28.797,21.572,24.857,83.151,1.65,18.675,5.548
2008-02-29,24.582,21.747,23.077,90.485,1.207,10.855,6.086
2008-03-01,26.567,21.012,23.539,87.407,0.951,13.23,6.504
2008-03-02,28.902,21.097,24.651,83.824,1.063,13.405,3.237
2008-03-03,30.077,20.657,25.341,78.216,1.314,20.755,1.294
2008-03-04,30.952,21.832,26.327,75.563,1.02,23.02,1.499
2008-03-05,30.477,22.547,26.153,76.373,1.295,19.28,2.479
2008-03-06,30.362,21.512,25.851,78.12,1.169,22.2,2.91
