date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2012-01-01,29.682,22.757,25.665,79.52,1.677,12.83,12.654
2012-01-02,30.542,22.337,25.95,78.562,1.726,17.745,3.577
2012-01-03,29.782,23.347,25.875,78.296,1.365,18.74,2.321
2012-01-04,29.177,22.522,25.107,82.198,1.681,11.5,8.7
2012-01-05,29.747,22.122,25.797,77.467,2.224,13.47,3.006
2012-01-06,30.847,22.197,26.326,73.238,1.908,19.76,3.95
2012-01-07,32.612,22.877,27.711,64.942,1.753,21.77,3.822
2012-01-08,33.357,22.722,27.725,67.003,2.024,23.655,2.284
2012-01-09,33.522,22.272,28.037,60.401,2.357,23.61,1.0
2012-01-10,32.637,23.247,27.867,59.065,2.24,20.945,0.813
2012-01-11,32.497,23.007,27.548,56.274,2.218,22.995,0.324
2012-01-12,32.792,22.457,27.602,56.477,2.751,24.085,0.377
2012-01-13,32.012,23.827,27.167,59.259,2.718,20.905,0.635
2012-01-14,30.727,22.767,26.343,64.629,2.198,17.005,0.78
2012-01-15,34.372,22.012,27.741,59.182,2.422,21.635,1.193
2012-01-16,32.612,22.762,26.933,64.872,1.602,20.285,1.454
2012-01-17,31.582,21.527,26.534,65.398,1.442,18.01,0.612
2012-01-18,30.262,22.262,26.143,68.749,1.316,16.235,7.3
2012-01-19,28.062,21.972,24.512,79.889,1.041,12.515,6.998
2012-01-20,32.047,21.352,26.525,67.479,1.536,20.87,1.344
2012-01-21,31.777,23.152,26.472,69.934,1.463,19.535,2.192
2012-01-22,25.932,21.237,23.14,89.862,1.701,5.845,2.495
2012-01-23,30.202,20.537,25.091,77.582,1.641,18.675,4.001
2012-01-24,32.232,22.282,26.724,65.402,2.17,23.22,2.039
2012-01-25,31.102,21.817,26.204,70.399,2.192,15.945,1.516
2012-01-26,29.252,22.617,25.572,73.808,1.724,14.66,0.817
2012-01-27,30.442,21.607,26.238,71.106,1.781,18.875,0.632
2012-01-28,28.192,22.582,25.006,77.22,1.623,15.085,1.29
2012-01-29,33.422,21.177,26.821,68.215,2.086,21.32,1.979
2012-01-30,30.477,21.582,25.658,76.208,1.714,14.785,2.742
2012-01-31,28.277,22.847,25.319,78.48,1.085,17.785,5.889
2012-02-01,28.717,21.767,24.81,81.109,1.554,13.75,5.498
2012-02-02,30.562,22.067,26.153,70.871,2.433,19.795,1.308
2012-02-03,33.102,22.862,27.468,55.395,2.891,21.905,0.768
2012-02-04,32.922,22.242,27.05,53.698,3.155,22.46,0.772
2012-02-05,33.807,21.447,27.263,49.559,3.015,24.655,0.856
2012-02-06,34.942,23.187,28.839,48.632,2.801,24.165,0.953
2012-02-07,33.712,23.737,28.793,51.475,2.375,23.11,1.051
2012-02-08,32.847,23.367,27.607,64.106,1.701,20.94,2.897
2012-02-09,27.987,22.617,24.381,86.279,1.4,7.505,4.388
2012-02-10,28.882,21.277,24.334,83.655,1.548,12.525,7.285
2012-02-11,30.117,20.927,24.78,80.934,1.175,13.185,5.401
2012-02-12,29.427,21.052,24.63,78.362,1.785,17.165,6.458
2012-02-13,29.822,20.847,24.888,78.237,1.83,18.315,5.902
2012-02-14,30.517,21.352,25.56,70.389,2.122,19.575,1.856
2012-02-15,31.837,22.267,26.565,62.001,2.279,23.945,3.03
2012-02-16,31.997,21.522,26.34,68.344,2.156,23.12,2.298
2012-02-17,28.772,21.787,24.989,71.608,2.243,18.935,1.436
2012-02-18,29.702,21.307,24.733,79.613,1.511,12.8,8.529
2012-02-19,26.282,21.407,23.533,87.813,1.786,12.665,9.069
2012-02-20,30.952,20.827,25.44,75.977,2.251,20.87,1.53
2012-02-21,31.812,21.017,25.945,73.245,2.378,19.4,1.56
2012-02-22,32.787,20.892,27.078,67.008,1.995,24.82,0.449
2012-02-23,32.687,22.597,27.35,66.417,2.212,22.555,0.258
2012-02-24,32.117,21.857,26.642,71.362,1.71,20.01,1.877
2012-02-25,29.482,21.777,25.249,74.383,1.66,14.1,2.211
2012-02-26,30.552,21.792,25.395,74.142,1.775,16.075,7.679
2012-02-27,31.472,21.012,25.825,73.526,1.827,17.345,2.258
2012-02-28,31.097,21.722,25.575,77.075,2.099,15.595,2.413
2012-02-29,32.287,21.932,26.541,68.82,1.953,23.035,1.1
2012-03-01,34.887,22.172,28.223,55.132,2.357,26.765,0.47
2012-03-02,34.957,22.852,28.567,53.552,2.143,26.34,0.255
2012-03-03,34.112,21.997,28.123,59.309,1.681,23.61,0.102
2012-03-04,33.222,22.607,27.423,62.868,2.206,19.12,1.522
2012-03-05,32.962,22.097,27.148,64.737,2.317,18.665,1.631
2012-03-06,32.527,21.912,26.72,68.867,2.253,20.545,6.158
2012-03-07,34.377,22.037,27.481,58.575,1.999,25.865,1.853
2012-03-08,33.787,22.227,27.822,60.245,2.106,23.445,0.872
2012-03-09,33.872,23.672,28.291,60.442,2.437,22.985,0.764
2012-03-10,36.347,22.482,28.51,50.939,2.248,27.055,0.532
2012-03-11,36.877,22.062,29.354,46.011,2.108,27.09,0.282
2012-03-12,35.812,22.252,29.282,48.928,2.277,24.92,0.091
2012-03-13,35.087,24.007,29.397,54.464,2.147,21.365,0.107
2012-03-14,34.392,23.442,28.116,64.53,2.322,16.675,0.884
2012-03-15,34.232,22.632,27.906,65.601,1.74,20.825,0.757
2012-03-16,33.497,23.042,28.134,65.115,1.704,19.415,3.985
2012-03-17,34.882,23.697,28.829,63.329,1.552,21.08,2.321
2012-03-18,30.692,23.422,26.477,74.979,1.568,14.165,3.581
2012-03-19,30.532,22.487,25.545,81.506,1.335,9.33,5.964
2012-03-20,28.527,22.762,24.951,83.593,1.543,15.035,6.13
2012-03-21,31.197,22.187,26.066,75.785,1.614,18.27,1.993
2012-03-22,32.287,21.687,26.834,71.92,1.909,21.13,0.739
2012-03-23,32.972,22.662,27.536,70.087,1.53,20.695,0.702
2012-03-24,33.652,23.347,27.961,67.567,1.704,22.64,0.539
2012-03-25,33.537,22.502,27.565,69.776,1.75,21.055,1.859
2012-03-26,31.992,22.327,26.255,76.232,2.075,18.395,4.294
2012-03-27,32.617,21.632,26.634,71.315,1.385,22.825,3.397
2012-03-28,33.187,21.672,27.134,65.711,1.765,19.84,1.238
2012-03-29,33.587,21.672,27.386,66.558,1.978,17.585,1.499
2012-03-30,34.672,22.562,28.179,62.366,2.04,22.9,0.487
2012-03-31,33.852,23.227,28.153,62.464,1.944,20.765,0.382
2012-04-01,35.477,23.307,29.07,55.344,2.175,22.91,0.382
2012-04-02,36.212,23.562,29.665,48.795,2.453,23.355,0.397
2012-04-03,35.812,22.772,29.15,45.048,2.754,24.095,0.415
2012-04-04,35.922,22.912,29.29,45.223,2.562,21.42,0.433
