date,T2M_MAX,T2M_MIN,T2M,RH2M,WS2M,ALLSKY_SFC_SW_DWN,PRECTOTCORR
2004-01-01,32.707,23.497,27.625,62.707,2.236,23.005,2.894
2004-01-02,31.582,23.242,26.966,72.085,1.596,12.565,3.091
2004-01-03,30.697,22.772,26.546,77.573,1.264,15.695,3.292
2004-01-04,31.747,22.472,26.731,77.042,1.928,18.76,3.235
2004-01-05,32.427,23.537,27.644,67.601,2.269,23.095,0.622
2004-01-06,34.262,22.032,28.001,58.478,2.638,27.39,0.459
2004-01-07,35.117,21.772,28.508,52.163,2.561,26.435,0.679
2004-01-08,34.342,23.437,29.067,53.983,2.441,25.065,0.956
2004-01-09,30.542,24.052,27.039,72.636,1.895,18.59,2.857
2004-01-10,27.517,23.577,25.135,87.88,1.139,8.19,4.091
2004-01-11,27.342,22.882,24.712,89.958,1.19,12.71,6.27
2004-01-12,29.677,22.492,25.661,84.534,1.402,18.125,3.035
2004-01-13,27.032,22.392,24.48,87.512,1.356,14.025,4.207
2004-01-14,26.617,22.122,24.111,90.143,1.04,7.585,4.999
2004-01-15,28.122,21.882,24.83,87.16,1.81,15.455,8.252
2004-01-16,28.927,22.487,25.457,85.858,1.252,13.705,8.746
2004-01-17,29.437,22.342,25.106,87.437,1.787,15.335,8.903
2004-01-18,28.467,22.492,24.649,87.183,2.38,11.615,9.176
2004-01-19,27.772,22.027,24.297,87.918,2.038,17.785,9.39
2004-01-20,26.857,21.587,23.798,90.001,1.008,12.78,10.065
2004-01-21,27.477,21.337,23.999,90.155,1.329,9.985,10.739
2004-01-22,28.232,21.872,24.455,88.881,1.476,16.625,11.978
2004-01-23,25.362,21.742,23.376,91.941,1.693,8.565,14.968
2004-01-24,28.282,21.222,24.194,86.495,1.101,12.765,15.115
2004-01-25,28.112,21.157,24.133,86.604,0.949,13.34,13.315
2004-01-26,26.727,21.982,24.143,88.248,1.512,13.085,6.007
2004-01-27,28.602,21.432,24.511,87.044,0.986,12.64,6.24
2004-01-28,28.992,21.447,24.689,86.288,1.658,17.015,6.481
2004-01-29,26.772,20.857,23.566,88.479,2.064,14.865,8.063
2004-01-30,27.307,21.152,23.628,89.212,2.123,15.035,8.459
2004-01-31,28.047,21.007,24.034,88.854,1.731,16.295,8.094
2004-02-01,28.857,21.347,24.48,87.208,2.023,17.88,6.798
2004-02-02,28.292,21.507,24.629,86.123,1.773,15.03,8.728
2004-02-03,27.017,22.157,23.927,88.67,2.207,10.04,8.991
2004-02-04,28.827,21.107,24.534,82.485,2.303,21.625,6.756
2004-02-05,29.302,20.737,24.767,85.346,1.43,18.25,8.63
2004-02-06,27.832,21.567,24.27,87.79,1.519,11.43,8.867
2004-02-07,29.392,21.532,25.009,85.706,1.564,17.39,9.623
2004-02-08,26.942,21.517,24.101,86.643,1.411,16.67,4.668
2004-02-09,26.257,21.567,23.468,88.731,1.06,10.65,4.826
2004-02-10,28.937,20.522,24.367,84.877,1.15,20.14,3.159
2004-02-11,30.047,20.602,24.929,81.184,2.277,26.55,1.007
